pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000086016-0000020480.tif,2541822163,2562244505,2562244519,2562359940,2562359975,2562641192,2562641192,2573077050,2573077074,2574232622,2574232622,2586411170,2586411188,2589102107,2589102107,2600797491,2600797505,2603054257,2603054257,2616703051,2616703071,2619032830,2619032830,2628924870,2628924884,2637847863,2637847863,2650939230,2650939245,2654902049,2654902049,2695369187
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000028672-0000036864.tif,4314366582,4336540500,4336540516,4336629324,4336629337,4336865232,4336865232,4348013222,4348013246,4349161221,4349161221,4360444804,4360444822,4363488697,4363488697,4373666949,4373666963,4376152920,4376152920,4389040976,4389040996,4391336932,4391336932,4400341251,4400341266,4409976222,4409976222,4420701300,4420701315,4424667868,4424667868,4476896760
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000016384-0000040960.tif,4751499144,4773103712,4773103726,4773212292,4773212304,4773489816,4773489816,4782010332,4782010354,4783081494,4783081494,4795176270,4795176289,4799344059,4799344059,4809910121,4809910135,4812365271,4812365271,4823198281,4823198301,4825273599,4825273599,4835234300,4835234315,4844211617,4844211617,4854502238,4854502252,4858173914,4858173914,4900266430
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000040960-0000024576.tif,1352236407,1380353384,1380353399,1380451025,1380451038,1380707660,1380707660,1391533351,1391533375,1392658217,1392658217,1404716615,1404716634,1409525005,1409525005,1419699355,1419699368,1422250560,1422250560,1435614791,1435614811,1438437536,1438437536,1448239584,1448239600,1457427602,1457427602,1466758508,1466758525,1470807890,1470807890,1504788387
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000032768-0000016384.tif,103219,24002337,24002382,24099678,24099690,24350416,24350416,32548240,32548271,33709434,33709434,41906804,41906822,44735964,44735964,52570473,52570486,55588709,55588709,64212992,64213011,66767268,66767268,70411208,70411224,80118753,80118753,87752498,87752512,92264183,92264183,133500875
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000069632-0000004096.tif,4718390371,4726306246,4726306261,4726406232,4726406244,4726686593
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000012288-0000008192.tif,991995296,998949227,998949260,999037755,999037768,999278817
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000004096-0000004096.tif,144589664,153217708,153217724,153317049,153317063,153544542
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000036864-0000000000.tif,3518592865,3524554704,3524554718,3524652517,3524652531,3524905523
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000057344-0000028672.tif,2451928764,2487245035,2487245052,2487331188,2487331201,2487567466,2487567466,2497611421,2497611442,2498749551,2498749551,2508285131,2508285151,2514576126,2514576126,2526729303,2526729317,2529767590,2529767590,2540938387,2540938406,2543299279,2543299279,2554970382,2554970395,2563725993,2563725993,2572354882,2572354898,2576051364,2576051364,2612777471
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000053248-0000024576.tif,3219620736,3228238334,3228238350,3228334048,3228334060,3228593636,3228593636,3239610091,3239610116,3240479708,3240479708,3251485636,3251485655,3253930836,3253930836,3263662926,3263662941,3266229678,3266229678,3277319155,3277319174,3279293350,3279293350,3288128308,3288128321,3296299586,3296299586,3305238102,3305238117,3309104760,3309104760,3347355248
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000004096-0000012288.tif,5068110543,5077360051,5077360067,5077451872,5077451886,5077701609
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000024576-0000032768.tif,2281149526,2316760463,2316760479,2316862061,2316862074,2317163749,2317163749,2325345317,2325345339,2326523884,2326523884,2335095052,2335095071,2341805052,2341805052,2353134503,2353134517,2355710077,2355710077,2365576617,2365576636,2367882448,2367882448,2379693418,2379693431,2389836981,2389836981,2399677009,2399677025,2403829565,2403829565,2442791067
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000053248-0000008192.tif,1843871905,1881429340,1881429356,1881529271,1881529283,1881779883,1881779883,1893256721,1893256745,1894453624,1894453624,1906711888,1906711905,1911755452,1911755452,1922410133,1922410149,1925091048,1925091048,1934848886,1934848906,1937309100,1937309100,1948553830,1948553845,1957626413,1957626413,1964975354,1964975369,1968826371,1968826371,2006490631
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000065536-0000000000.tif,691642416,696616324,696616338,696722387,696722400,696966449,696966449,703799187,703799211,704688959,704688959,711020371,711020391,713321274,713321274,722767219,722767231,724999821,724999821,734033671,734033692,736117244,736117244,745991429,745991441,755229308,755229308,766745060,766745075,770879151,770879151,808553191
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000012288-0000028672.tif,2759731827,2768340629,2768340640,2768442515,2768442528,2768715471,2768715471,2781264829,2781264852,2782503796,2782503796,2793422504,2793422522,2795964450,2795964450,2807843405,2807843418,2810094376,2810094376,2820441131,2820441152,2822564082,2822564082,2833390977,2833390990,2841407716,2841407716,2853118430,2853118446,2856751981,2856751981,2895812653
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000057344-0000000000.tif,2621905668,2634333958,2634333974,2634450805,2634450823,2634690716,2634690716,2645595740,2645595761,2646808061,2646808061,2658531573,2658531590,2661911822,2661911822,2671158740,2671158753,2673592607,2673592607,2683949303,2683949321,2686378398,2686378398,2696872441,2696872454,2705575916,2705575916,2715635019,2715635034,2719136092,2719136092,2752641782
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000040960-0000024576.tif,3721357665,3728985438,3728985454,3729081486,3729081502,3729313274
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000032768-0000000000.tif,3537335764,3541811325,3541811340,3541907291,3541907303,3542149297
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000090112-0000008192.tif,4705991311,4710565965,4710565981,4710680860,4710680874,4710957490
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000040960-0000028672.tif,4532166062,4553777308,4553777325,4553898935,4553898957,4554173254,4554173254,4560789985,4560790008,4561982406,4561982406,4571165698,4571165716,4574927882,4574927882,4585256519,4585256625,4587738767,4587738767,4598439660,4598439673,4600997030,4600997030,4610905520,4610905534,4620861693,4620861693,4632684368,4632684382,4636380193,4636380193,4676943597
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000020480-0000032768.tif,2201912083,2207319415,2207319427,2207411634,2207411646,2207653939
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000040960-0000000000.tif,4735159102,4741078618,4741078634,4741179792,4741179804,4741439542
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000016384-0000016384.tif,4912376777,4941525521,4941525535,4941630463,4941630480,4941897887,4941897887,4952012558,4952012580,4953198762,4953198762,4960164986,4960165005,4963838589,4963838589,4973040386,4973040400,4975763528,4975763528,4985793446,4985793466,4988739709,4988739709,4997065229,4997065243,5006293241,5006293241,5015359726,5015359741,5019838055,5019838055,5059133370
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000032768-0000032768.tif,5230945247,5243131125,5243131140,5243247844,5243247855,5243529968,5243529968,5255571037,5255571060,5256720899,5256720899,5266978814,5266978833,5269840145,5269840145,5280847353,5280847366,5282996444,5282996444,5294305714,5294305733,5296680103,5296680103,5305742024,5305742039,5314919503,5314919503,5324222847,5324222860,5327507953,5327507953,5367850755
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000024576-0000004096.tif,1007993258,1013245109,1013245124,1013333947,1013333960,1013560257
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000053248-0000024576.tif,3359231883,3365134423,3365134439,3365218039,3365218055,3365457408
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000049152-0000024576.tif,2015447673,2023135642,2023135657,2023243387,2023243399,2023507830
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000012288-0000053248.tif,165197125,171002134,171002146,171096462,171096477,171338602,171338602,181275359,181275382,182270798,182270798,192377409,192377430,194589874,194589874,201163074,201163087,203443318,203443318,211726317,211726338,213876183
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000036864-0000000000.tif,2218497329,2227551402,2227551417,2227671314,2227671359,2227921826,2227921826,2237437180,2237437204,2238443837,2238443837,2248769943,2248769960,2251018973,2251018973,2260119866,2260119880,2262729934,2262729934,2270938001,2270938021,2273092500
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000086016-0000016384.tif,384618489,409129722,409129737,409219344,409219356,409467881,409467881,417264535,417264560,418358462,418358462,431398085,431398103,438101381,438101381,449385634,449385646,452260466,452260466,465573349,465573368,468103577,468103577,480143699,480143714,488366710,488366710,498909391,498909406,503337869,503337869,531578024
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000012288-0000024576.tif,4071951008,4098660628,4098660643,4098761728,4098761740,4099029331,4099029331,4111367430,4111367453,4112554709,4112554709,4122278581,4122278598,4126427620,4126427620,4133147202,4133147217,4135627862,4135627862,4145644116,4145644137,4148002580,4148002580,4157186207,4157186221,4166065713,4166065713,4174219255,4174219269,4177718894,4177718894,4218873872
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000106496-0000028672.tif,217676591,223584193,223584207,223706688,223706705,223965695
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000106496-0000024576.tif,3075004986,3081004681,3081004690,3081101820,3081101833,3081387301,3081387301,3091446762,3091446784,3092398015,3092398015,3102776598,3102776618,3105152464,3105152464,3117019989,3117020003,3119247916,3119247916,3132658785,3132658805,3135203346,3135203346,3145255283,3145255298,3155149086,3155149086,3165860988,3165861004,3169436499,3169436499,3209909278
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000040960-0000024576.tif,1336625181,1341334796,1341334806,1341425702,1341425714,1341692444
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000036864-0000012288.tif,1188276744,1212073694,1212073710,1212174668,1212174681,1212442422,1212442422,1222459976,1222459999,1223636447,1223636447,1235882037,1235882056,1244278256,1244278256,1254909629,1254909643,1257622494,1257622494,1267816417,1267816438,1270220839,1270220839,1278893319,1278893332,1287659997,1287659997,1297607429,1297607444,1301654719,1301654719,1330015706
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000090112-0000020480.tif,818778638,847563988,847564002,847666382,847666394,847913158,847913158,854571154,854571176,855732047,855732047,862708652,862708669,868265714,868265714,873513782,873513798,876290082,876290082,886183557,886183578,888291342,888291342,899159375,899159388,908059651,908059651,917704140,917704155,921893265,921893265,964070150
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000020480-0000024576.tif,2904941012,2937103893,2937103909,2937198800,2937198813,2937456944,2937456944,2947795630,2947795653,2948916247,2948916247,2959594258,2959594276,2966883612,2966883612,2976992268,2976992280,2979979791,2979979791,2990955287,2990955307,2993745199,2993745199,3004803603,3004803616,3013345782,3013345782,3023258620,3023258635,3027020494,3027020494,3064860055
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000069632-0000020480.tif,1035683247,1060072053,1060072067,1060175920,1060175932,1060420291,1060420291,1069137278,1069137301,1070331744,1070331744,1081089129,1081089148,1085120525,1085120525,1097095833,1097095846,1099406786,1099406786,1108998477,1108998497,1111545371,1111545371,1124638337,1124638349,1133862570,1133862570,1145219010,1145219059,1149497272,1149497272,1180119017
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000061440-0000004096.tif,974650166,980507660,980507680,980605316,980605330,980849891
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000057344-0000012288.tif,4399837380,4405973502,4405973518,4406073770,4406073783,4406328326,4406328326,4417481601,4417481626,4418567533,4418567533,4430127871,4430127890,4432798149,4432798149,4443518352,4443518365,4445753376,4445753376,4455203067,4455203088,4457278141,4457278141,4467263640,4467263652,4476962883,4476962883,4486348584,4486348598,4490404319,4490404319,4523359002
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000024576-0000008192.tif,1019560043,1024583974,1024583989,1024697195,1024697206,1024979651
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000057344-0000012288.tif,4228466061,4264588606,4264588623,4264681205,4264681218,4264907252,4264907252,4276579819,4276579840,4277764276,4277764276,4288557301,4288557319,4293293471,4293293471,4303645217,4303645231,4306450592,4306450592,4315499403,4315499422,4317840674,4317840674,4327849787,4327849800,4337185000,4337185000,4345318026,4345318039,4349528737,4349528737,4387364684
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000036864-0000008192.tif,5378288847,5385028777,5385028790,5385122527,5385122540,5385365506,5385365506,5396600458,5396600482,5397529113,5397529113,5408113577,5408113595,5410400137,5410400137,5420920970,5420921017,5423017715,5423017715,5434836227,5434836248,5436959369,5436959369,5447593543,5447593557,5456399007,5456399007,5467216505,5467216519,5470462330,5470462330,5504501913
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000012288-0000028672.tif,5529116785,5557561964,5557561980,5557653386,5557653400,5557887910,5557887910,5567975751,5567975775,5569057867,5569057867,5580667118,5580667137,5584070369,5584070369,5595986742,5595986754,5598562952,5598562952,5607570762,5607570782,5610017769,5610017769,5615748769,5615748782,5624880856,5624880856,5627928163,5627928178,5631784916,5631784916,5634857736
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000049152-0000016384.tif,5511753700,5520352926,5520352942,5520460728,5520460744,5520712392
47,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000008192-0000004096.tif,3908996965,3937124535,3937124551,3937234113,3937234127,3937488383,3937488383,3948067116,3948067139,3949208566,3949208566,3958268504,3958268524,3962585827,3962585827,3974424624,3974424637,3977042809,3977042809,3988867579,3988867597,3991464503,3991464503,3999667823,3999667838,4008664664,4008664664,4019763992,4019764006,4023707947,4023707947,4061084209
