pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
93,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000012288-0000028672.tif,2634592945,2644858057,2644858067,2644940789,2644940802,2645177197
93,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000061440-0000008192.tif,3604642146,3627509310,3627509326,3627616464,3627616477,3627863179,3627863179,3668699923,3668699942,3669628724,3669628724,3712522489,3712522509,3714444634,3714444634,3749633631,3749633643,3751969200,3751969200,3793887671,3793887690,3795888348,3795888348,3834418829,3834418840,3842914269,3842914269,3879290673,3879290687,3882678548,3882678548,4030835092
93,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000008192-0000004096.tif,188098,62808877,62808923,62923177,62923191,63189148,63189148,93110385,93110414,94219239,94219239,124084338,124084356,128081156,128081156,159242668,159242680,161732549,161732549,192519245,192519264,194663977,194663977,224324630,224324644,233102951,233102951,272221064,272221129,275801891,275801891,420221580
93,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000081920-0000000000.tif,1971666313,1990834653,1990834712,1990921725,1990921739,1991151927
93,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000040960-0000000000.tif,6354345460,6373598405,6373598420,6373690043,6373690054,6373922631
93,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000028672-0000032768.tif,1354052535,1367693380,1367693391,1367790228,1367790241,1368039258
93,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000000000-0000008192.tif,3124572647,3172428443,3172428459,3172541941,3172541959,3172776729,3172776729,3212309907,3212309926,3213477868,3213477868,3250526067,3250526085,3252882038,3252882038,3287291789,3287291802,3289373518,3289373518,3324588654,3324588674,3326513246,3326513246,3360128736,3360128746,3368510292,3368510292,3407399312,3407399325,3411350557,3411350557,3563967000
93,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000012288-0000028672.tif,7000917936,7129266448,7129266465,7129356160,7129356172,7129574731,7129574731,7165482314,7165482335,7166650099,7166650099,7207425820,7207425839,7210806154,7210806154,7247249306,7247249321,7249823911,7249823911,7290378140,7290378158,7293134593,7293134593,7332260546,7332260559,7342903201,7342903201,7379998418,7379998433,7384442411,7384442411,7535390209
93,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000036864-0000040960.tif,5711444789,5744011195,5744011209,5744108153,5744108164,5744345780
93,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000049152-0000036864.tif,2025123887,2144792652,2144792700,2144890391,2144890410,2145130808,2145130808,2178203748,2178203771,2179400126,2179400126,2217657232,2217657250,2223624779,2223624779,2256521152,2256521165,2258942343,2258942343,2294872127,2294872147,2297144336,2297144336,2336675142,2336675210,2345744724,2345744724,2382276097,2382276111,2385718722,2385718722,2533787345
93,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000057344-0000000000.tif,2681434712,2707018865,2707018880,2707116888,2707116902,2707350385,2707350385,2743534806,2743534827,2744439509,2744439509,2781355169,2781355188,2783794735,2783794735,2817109346,2817109358,2819220820,2819220820,2857901390,2857901408,2860082984,2860082984,2895892688,2895892699,2903957050,2903957050,2942635485,2942635499,2946298082,2946298082,3089592707
93,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000069632-0000032768.tif,6938958391,6959144210,6959144223,6959253238,6959253252,6959544915
93,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000090112-0000024576.tif,6413036967,6429406158,6429406175,6429511415,6429511434,6429746494
93,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000000000-0000036864.tif,6467690805,6493513097,6493513112,6493606729,6493606742,6493828108,6493828108,6530444323,6530444345,6531410884,6531410884,6567171980,6567171997,6569721751,6569721751,6608967968,6608967979,6611203020,6611203020,6650031203,6650031267,6652082173,6652082173,6694013389,6694013401,6703038463,6703038463,6743525277,6743525293,6746883783,6746883783,6897798845
93,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000057344-0000032768.tif,5071448128,5092139147,5092139161,5092244952,5092244970,5092496821
93,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000040960-0000040960.tif,1401444405,1504561457,1504561472,1504660105,1504660119,1504944297,1504944297,1540554885,1540554906,1541758568,1541758568,1577437761,1577437778,1582729627,1582729627,1618626553,1618626566,1620922792,1620922792,1653076962,1653076980,1655359600,1655359600,1693946575,1693946590,1702603786,1702603786,1737758396,1737758409,1741555336,1741555336,1877891863
93,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000065536-0000012288.tif,4565646598,4629370273,4629370288,4629466838,4629466849,4629712502,4629712502,4668346883,4668346904,4669499063,4669499063,4710936117,4710936134,4713274074,4713274074,4750832648,4750832661,4753339265,4753339265,4792064915,4792064934,4794348132,4794348132,4831738054,4831738067,4840635088,4840635088,4880263409,4880263424,4883622949,4883622949,5035255768
93,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000020480-0000024576.tif,889624032,949129759,949129776,949239182,949239195,949486640,949486640,982267679,982267700,983416122,983416122,1017555114,1017555131,1021202294,1021202294,1055798166,1055798179,1058104440,1058104440,1090931571,1090931591,1093059907,1093059907,1125520866,1125520880,1134836689,1134836689,1170659397,1170659412,1174431549,1174431549,1318099717
93,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000024576-0000012288.tif,5129634734,5149388025,5149388035,5149474641,5149474653,5149744248,5149744248,5187305168,5187305190,5188223654,5188223654,5229559497,5229559515,5232357994,5232357994,5270705360,5270705371,5272940404,5272940404,5313336156,5313336174,5315450518,5315450518,5350541100,5350541111,5359666141,5359666141,5398830115,5398830127,5402315414,5402315414,5550567113
93,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000004096-0000000000.tif,5650305249,5674508275,5674508289,5674605745,5674605756,5674853540
93,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000000000-0000012288.tif,453307827,497516498,497516553,497624299,497624318,497869584,497869584,535761186,535761209,536898493,536898493,570348515,570348533,573120942,573120942,607576982,607576998,609526121,609526121,641756674,641756695,644074619,644074619,676030612,676030629,685404059,685404059,718068245,718068259,721311621,721311621,853899284
93,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000004096-0000016384.tif,5783545082,5903464443,5903464457,5903554272,5903554287,5903808305,5903808305,5939966340,5939966361,5941148396,5941148396,5980258515,5980258535,5983638440,5983638440,6024096397,6024096411,6026459824,6026459824,6070027092,6070027111,6072263508,6072263508,6110128763,6110128777,6119243352,6119243352,6159763728,6159763741,6163545614,6163545614,6313780965
93,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000061440-0000036864.tif,5588024449,5612476130,5612476146,5612571529,5612571540,5612816408
93,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000024576-0000045056.tif,1911547766,1936702565,1936702581,1936803433,1936803446,1937038560
93,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000000000-0000032768.tif,4067712841,4133704666,4133704682,4133798861,4133798874,4134034917,4134034917,4169920260,4169920283,4171066948,4171066948,4210347750,4210347769,4213286070,4213286070,4250238690,4250238705,4252395160,4252395160,4290685950,4290685971,4293016435,4293016435,4330099276,4330099291,4338816776,4338816776,4375507839,4375507852,4379036353,4379036353,4525516812
94,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000024576-0000045056.tif,1129615173,1143844357,1143844369,1143926460,1143926473,1144150016
94,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000057344-0000000000.tif,2779282498,2808029159,2808029174,2808126196,2808126207,2808393120
94,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000032768-0000016384.tif,5647861719,5780049985,5780050005,5780169829,5780169842,5780428590,5780428590,5816758540,5816758563,5817947263,5817947263,5858878731,5858878750,5866603431,5866603431,5902962900,5902962913,5905536487,5905536487,5940702896,5940702917,5943125795,5943125795,5979933516,5979933529,5988674557,5988674557,6027111405,6027111421,6031090116,6031090116,6181304224
94,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000081920-0000028672.tif,583185137,668499023,668499038,668596670,668596679,668839333,668839333,703973040,703973064,705068087,705068087,739983999,739984018,744649976,744649976,775093992,775094007,777713286,777713286,805797617,805797639,808250105,808250105,845536645,845536683,855602520,855602520,887958920,887958932,891560073,891560073,1026330506
94,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000012288-0000028672.tif,7432581913,7545208965,7545208980,7545312729,7545312741,7545567832,7545567832,7576040744,7576040767,7577057147,7577057147,7601509202,7601509221,7605052428,7605052428,7626238001,7626238013,7628700410,7628700410,7649262991,7649263011,7651496485,7651496485,7659772615,7659772629,7668054530,7668054530,7674297708,7674297724,7677879973,7677879973,7687711976
94,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000024576-0000012288.tif,2301267089,2354330200,2354330214,2354423977,2354423986,2354674935,2354674935,2391684638,2391684662,2392761315,2392761315,2427961349,2427961369,2430575835,2430575835,2462743567,2462743579,2465261371,2465261371,2507710869,2507710889,2510170699,2510170699,2547076067,2547076081,2555684491,2555684491,2592760960,2592760997,2596558542,2596558542,2742462516
94,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000032768-0000012288.tif,3414053784,3439244404,3439244420,3439355408,3439355422,3439596399
94,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000061440-0000032768.tif,5103407131,5204432700,5204432716,5204518194,5204518208,5204750800,5204750800,5245040322,5245040347,5246192554,5246192554,5282505063,5282505083,5286643479,5286643479,5322431043,5322431057,5325134060,5325134060,5360166203,5360166222,5362616456,5362616456,5401383376,5401383389,5409413334,5409413334,5448968889,5448968905,5452806712,5452806712,5609414047
94,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000032768-0000008192.tif,1064504175,1093481362,1093481377,1093582001,1093582014,1093835215
94,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000028672-0000036864.tif,1185841691,1302565870,1302565886,1302678074,1302678091,1302907669,1302907669,1338165676,1338165700,1339248012,1339248012,1372633215,1372633235,1378411933,1378411933,1410158805,1410158818,1412644730,1412644730,1449443227,1449443247,1452031133,1452031133,1489695348,1489695361,1498654171,1498654171,1542856198,1542856214,1546575104,1546575104,1705516246
94,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000090112-0000020480.tif,6278339232,6401671688,6401671705,6401776826,6401776845,6402000567,6402000567,6439413973,6439413998,6440502897,6440502897,6477278776,6477278792,6480083771,6480083771,6514780694,6514780709,6517338179,6517338179,6554421308,6554421329,6557009078,6557009078,6595834892,6595834907,6604805555,6604805555,6644685964,6644685978,6648892167,6648892167,6802612519
94,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000045056-0000008192.tif,91956402,108408196,108408211,108506623,108506635,108749647
94,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000053248-0000020480.tif,6836952554,6948356005,6948356022,6948443201,6948443214,6948689518,6948689518,6984239032,6984239052,6985413861,6985413861,7020305458,7020305478,7023476573,7023476573,7056264057,7056264070,7059197830,7059197830,7093719591,7093719613,7096606968,7096606968,7131289581,7131289593,7141363939,7141363939,7178903403,7178903419,7183152624,7183152624,7335709122
94,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000032768-0000020480.tif,141625009,162321119,162321134,162423783,162423797,162668687,162668687,192080564,192080588,192955745,192955745,223461055,223461072,225426386,225426386,265447535,265447547,267490441,267490441,301732036,301732057,303887483,303887483,334202234,334202247,342674091,342674091,380742509,380742525,384326802,384326802,539732493
94,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000069632-0000032768.tif,47537450,57847432,57847443,57930360,57930375,58149180
94,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000065536-0000045056.tif,2232458702,2260186628,2260186643,2260278060,2260278070,2260496301
94,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000057344-0000036864.tif,283649,13627917,13627942,13726238,13726249,13977343
94,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000065536-0000024576.tif,2846139833,2976698577,2976698591,2976783557,2976783567,2977014773,2977014773,3015721120,3015721144,3016868488,3016868488,3057719987,3057720005,3063819518,3063819518,3102793061,3102793074,3105204211,3105204211,3143658231,3143658250,3146176562,3146176562,3184446707,3184446719,3193749435,3193749435,3231545299,3231545314,3234979668,3234979668,3377623657
94,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000057344-0000028672.tif,4531408114,4660858736,4660858753,4660945535,4660945548,4661183938,4661183938,4696576814,4696576837,4697842370,4697842370,4735865761,4735865781,4741674175,4741674175,4779586717,4779586730,4782169984,4782169984,4817803253,4817803273,4820297885,4820297885,4857511491,4857511507,4865912441,4865912441,4906816818,4906816834,4910857940,4910857940,5065084919
94,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000000000-0000004096.tif,7373111332,7396291640,7396291650,7396374345,7396374355,7396611562
94,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000065536-0000000000.tif,3476508321,3536243865,3536243880,3536351501,3536351516,3536600116,3536600116,3573654500,3573654522,3574882986,3574882986,3610295316,3610295335,3613151913,3613151913,3649840741,3649840752,3652268149,3652268149,3685416628,3685416648,3687430167,3687430167,3724205304,3724205320,3732829287,3732829287,3773006599,3773006613,3776537106,3776537106,3929708460
94,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000012288-0000004096.tif,1741829306,1807570621,1807570638,1807674475,1807674489,1807917157,1807917157,1842154032,1842154054,1843429899,1843429899,1875854321,1875854339,1879525320,1879525320,1909884513,1909884525,1912054852,1912054852,1944902050,1944902070,1947111557,1947111557,1982479563,1982479577,1990530925,1990530925,2028478297,2028478311,2032433176,2032433176,2192799246
94,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000008192-0000032768.tif,6217087824,6239431165,6239431180,6239523811,6239523826,6239746643
94,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000061440-0000016384.tif,3967847889,4098167901,4098167917,4098282185,4098282199,4098533258,4098533258,4132530289,4132530310,4133748839,4133748839,4168549550,4168549569,4177099358,4177099358,4215985495,4215985508,4218366200,4218366200,4255511029,4255511049,4257817653,4257817653,4296260454,4296260468,4304261441,4304261441,4342530838,4342530854,4346358464,4346358464,4493738423
