pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000024576-0000004096.tif,4588036746,4588889200,4588889211,4588969245,4588969256,4589195641,4589195641,4589490538,4589490562,4590594042,4590594042,4590927980,4590927997,4593115887,4593115887,4593620076,4593620090,4595997826,4595997826,4596231336,4596231357,4598584460,4598584460,4599149140,4599149154,4608207845,4608207845,4608440719,4608440734,4611659475,4611659475,4612880991
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000086016-0000004096.tif,5361900942,5362608660,5362608674,5362695252,5362695265,5362916942,5362916942,5363328461,5363328484,5364456158,5364456158,5364661095,5364661114,5366959543,5366959543,5367213918,5367213972,5369316730,5369316730,5370124857,5370124879,5372402769,5372402769,5373077100,5373077114,5382273674,5382273674,5382562178,5382562194,5385978334,5385978334,5386930871
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000008192-0000004096.tif,180496866,182869733,182869744,182954559,182954572,183185464,183185464,183747390,183747413,184790701,184790701,185491287,185491307,189840919,189840919,190464120,190464133,192544190,192544190,193016937,193016958,195141851,195141851,195484812,195484825,203951291,203951291,204279341,204279359,207816431,207816431,209626266
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000090112-0000040960.tif,7828460927,7829351212,7829351228,7829452430,7829452454,7829702806
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000008192-0000020480.tif,693945036,696898934,696898944,696984149,696984162,697211033,697211033,697779758,697779780,698864829,698864829,699951740,699951761,703623215,703623215,703907709,703907722,706969503,706969503,707320504,707320525,709989022,709989022,710443882,710443895,719771676,719771676,720214286,720214296,725437470,725437470,727052829
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000004096-0000016384.tif,7670183443,7672354744,7672354755,7672454467,7672454480,7672700112,7672700112,7673394215,7673394239,7674587207,7674587207,7674986601,7674986619,7681487800,7681487800,7681777883,7681777899,7684480900,7684480900,7684916101,7684916122,7687487794,7687487794,7687959879,7687959892,7697321347,7697321347,7697543521,7697543535,7700959849,7700959849,7703041776
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000032768-0000004096.tif,4077786270,4078949360,4078949402,4079053891,4079053903,4079312061,4079312061,4080045786,4080045809,4081201456,4081201456,4081628480,4081628505,4087635628,4087635628,4088001321,4088001335,4090550311,4090550311,4091034208,4091034229,4093449460,4093449460,4093687317,4093687331,4103245033,4103245033,4103692312,4103692328,4107209310,4107209310,4108563689
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000024576-0000000000.tif,4642320032,4643044061,4643044072,4643154918,4643154937,4643419510
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000045056-0000016384.tif,2536622223,2538140703,2538140714,2538235645,2538235658,2538487422,2538487422,2538814640,2538814663,2539913260,2539913260,2540202897,2540202917,2545266004,2545266004,2545833970,2545833984,2548118279,2548118279,2548493326,2548493346,2550898725,2550898725,2551218170,2551218183,2560132234,2560132234,2560931096,2560931112,2564727263,2564727263,2566913727
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000057344-0000024576.tif,524514648,525171620,525171630,525252975,525252988,525477975,525477975,525812079,525812103,526889027,526889027,527096464,527096483,529583826,529583826,529804438,529804453,532220681,532220681,532527835,532527857,534661934,534661934,534890598,534890615,543601760,543601760,544081741,544081755,547337660,547337660,550229666
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000045056-0000020480.tif,3141983374,3142945807,3142945819,3143037116,3143037134,3143294870
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000040960-0000016384.tif,3627538894,3628273838,3628273854,3628360266,3628360279,3628611036
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000090112-0000032768.tif,3689199229,3690381563,3690381575,3690486470,3690486484,3690766617,3690766617,3691189014,3691189037,3692288773,3692288773,3692817417,3692817436,3696193060,3696193060,3696452599,3696452615,3699298952,3699298952,3699698756,3699698776,3701865436,3701865436,3702189629,3702189642,3711600946,3711600946,3712280876,3712280892,3715938834,3715938834,3717833771
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000086016-0000024576.tif,7572175330,7573413435,7573413463,7573506670,7573506683,7573758727,7573758727,7574043418,7574043442,7575201866,7575201866,7575863412,7575863430,7579561387,7579561387,7579835155,7579835169,7582511544,7582511544,7582784162,7582784183,7585350122,7585350122,7585594573,7585594586,7595105597,7595105597,7595398444,7595398459,7598864369,7598864369,7601003760
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000012288-0000032768.tif,5220249460,5221449209,5221449226,5221541522,5221541536,5221790356,5221790356,5222379597,5222379619,5223527590,5223527590,5223919865,5223919882,5226394970,5226394970,5226937251,5226937265,5229370698,5229370698,5230187370,5230187390,5232515709,5232515709,5232789704,5232789717,5242300557,5242300557,5242780675,5242780692,5246240864,5246240864,5247681808
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000036864-0000008192.tif,7613347104,7614028137,7614028148,7614122281,7614122293,7614374572,7614374572,7614606100,7614606123,7615517706,7615517706,7615729209,7615729229,7618176239,7618176239,7618529394,7618529410,7620704873,7620704873,7621120642,7621120663,7623350614,7623350614,7623630843,7623630858,7633139496,7633139496,7633558962,7633558977,7637106538,7637106538,7638815555
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000053248-0000000000.tif,6111894944,6112727584,6112727595,6112809692,6112809705,6113026459
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000012288-0000028672.tif,7388351701,7390247888,7390247899,7390352162,7390352174,7390602853,7390602853,7391140970,7391140994,7392234452,7392234452,7392832057,7392832076,7396071900,7396071900,7396408883,7396408897,7399444845,7399444845,7399817882,7399817903,7402747484,7402747484,7403006642,7403006655,7412006760,7412006760,7413150185,7413150197,7417821048,7417821048,7420106145
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000032768-0000012288.tif,6827236236,6828816762,6828816772,6828925960,6828925975,6829192742,6829192742,6829451801,6829451825,6830614154,6830614154,6831002248,6831002269,6842133785,6842133785,6842837492,6842837506,6845613211,6845613211,6845895982,6845896004,6848537425,6848537425,6848913321,6848913335,6858664004,6858664004,6859002706,6859002722,6863109282,6863109282,6864636058
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000016384-0000000000.tif,1042302597,1043435056,1043435067,1043520322,1043520341,1043743139
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000061440-0000016384.tif,2783913945,2785433017,2785433029,2785530756,2785530771,2785782762,2785782762,2786847951,2786847974,2787967177,2787967177,2788631985,2788632002,2794014001,2794014001,2794273437,2794273447,2796647988,2796647988,2797196541,2797196563,2799724782,2799724782,2799978232,2799978245,2808826334,2808826334,2809193097,2809193114,2812613111,2812613111,2814752884
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000004096-0000036864.tif,3052166042,3053188413,3053188423,3053287946,3053287960,3053544427,3053544427,3053750355,3053750378,3055032137,3055032137,3055521530,3055521550,3058820998,3058820998,3059150456,3059150472,3061341705,3061341705,3061837423,3061837443,3064543014,3064543014,3065451326,3065451340,3074448451,3074448451,3074892070,3074892085,3079041300,3079041300,3080693003
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000028672-0000000000.tif,6895277273,6895927408,6895927420,6896024731,6896024746,6896261893
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000016384-0000028672.tif,6137495224,6139511885,6139511897,6139591341,6139591353,6139823459,6139823459,6140214108,6140214160,6141436699,6141436699,6142244808,6142244827,6146705427,6146705427,6147563726,6147563742,6150262341,6150262341,6150789997,6150790017,6153344031,6153344031,6153601500,6153601515,6162219065,6162219065,6162633756,6162633771,6166135784,6166135784,6167267495
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000020480-0000024576.tif,1711877062,1713073760,1713073772,1713155870,1713155884,1713403216,1713403216,1713713924,1713713947,1714926086,1714926086,1715532784,1715532803,1719189207,1719189207,1719591262,1719591275,1721817490,1721817490,1722024816,1722024838,1724391377,1724391377,1724650256,1724650271,1733159703,1733159703,1733436883,1733436899,1737000302,1737000302,1738630932
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000016384-0000000000.tif,5088675635,5089346473,5089346485,5089425902,5089425916,5089648619
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000000000-0000008192.tif,4518760702,4519418726,4519418738,4519503768,4519503781,4519751879
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000045056-0000040960.tif,3439784130,3440557774,3440557785,3440655464,3440655477,3440911376,3440911376,3441113313,3441113336,3442173485,3442173485,3442531669,3442531690,3445160024,3445160024,3445566100,3445566113,3447759147,3447759147,3448030718,3448030738,3450192368,3450192368,3450391830,3450391843,3458938010,3458938010,3459663319,3459663335,3463179976,3463179976,3465246624
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000040960-0000004096.tif,6226995541,6227638727,6227638739,6227739472,6227739486,6227996745
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000008192-0000045056.tif,2843959520,2844862059,2844862075,2844956070,2844956085,2845207178
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000004096-0000012288.tif,1883748213,1884603328,1884603340,1884694729,1884694742,1884957570,1884957570,1885224052,1885224075,1886339815,1886339815,1886553853,1886553872,1889010506,1889010506,1889481670,1889481686,1891933588,1891933588,1892349326,1892349347,1894691816,1894691816,1895093029,1895093044,1903619050,1903619050,1904591064,1904591079,1907681901,1907681901,1909105461
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000086016-0000040960.tif,6375316362,6376601690,6376601702,6376713120,6376713140,6377008801,6377008801,6377298189,6377298212,6378570321,6378570321,6379340908,6379340928,6383199512,6383199512,6383417515,6383417528,6386217035,6386217035,6386791248,6386791267,6389540141,6389540141,6389813152,6389813163,6399854815,6399854815,6400856524,6400856541,6405048353,6405048353,6406029590
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000053248-0000016384.tif,2442500612,2443841325,2443841336,2443945798,2443945813,2444200134,2444200134,2444422144,2444422166,2445565822,2445565822,2445805790,2445805810,2449598586,2449598586,2449825317,2449825332,2452775348,2452775348,2453122928,2453122947,2455801242,2455801242,2456213190,2456213205,2466122573,2466122573,2467230788,2467230801,2471673327,2471673327,2472934798
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000036864-0000024576.tif,3350642819,3351397235,3351397246,3351479941,3351479953,3351699275
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000049152-0000016384.tif,6726744318,6728094681,6728094693,6728179042,6728179055,6728415658,6728415658,6728854497,6728854521,6729940698,6729940698,6731058221,6731058240,6738216165,6738216165,6738436630,6738436644,6740771269,6740771269,6741060331,6741060350,6743316236,6743316236,6743618142,6743618157,6752216577,6752216577,6752626734,6752626749,6755912220,6755912220,6756991328
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000020480-0000004096.tif,5335538370,5336267648,5336267659,5336365396,5336365410,5336650102,5336650102,5336862866,5336862890,5337817133,5337817133,5338052328,5338052373,5340904403,5340904403,5341332591,5341332605,5344005046,5344005046,5344429822,5344429844,5346442297,5346442297,5347085709,5347085722,5355948032,5355948032,5356278377,5356278394,5360182991,5360182991,5361603432
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000061440-0000000000.tif,6084552062,6085385787,6085385798,6085482208,6085482224,6085764916,6085764916,6086398922,6086398945,6087644891,6087644891,6087950646,6087950664,6090356651,6090356651,6090695397,6090695458,6092867742,6092867742,6093076728,6093076748,6095142701,6095142701,6095519336,6095519354,6103879122,6103879122,6104143212,6104143228,6107271149,6107271149,6108568503
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000036864-0000008192.tif,4374826018,4377007548,4377007560,4377099366,4377099379,4377364651,4377364651,4377845964,4377845987,4378988550,4378988550,4379315986,4379316005,4384796209,4384796209,4385027884,4385027897,4387717285,4387717285,4387950295,4387950315,4390093545,4390093545,4390367798,4390367811,4398207424,4398207424,4398533399,4398533415,4402048679,4402048679,4404366554
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000073728-0000036864.tif,2756327524,2758093121,2758093132,2758191040,2758191052,2758450501,2758450501,2758820427,2758820449,2760046904,2760046904,2760434852,2760434870,2763931811,2763931811,2764185809,2764185823,2766297235,2766297235,2766718167,2766718187,2768678213,2768678213,2769220641,2769220655,2777379302,2777379302,2777596752,2777596768,2781284747,2781284747,2783292958
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000000000-0000020480.tif,5639229453,5640013526,5640013543,5640101950,5640101961,5640320590
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000045056-0000012288.tif,4320216789,4321482495,4321482507,4321575776,4321575787,4321826419,4321826419,4322328121,4322328144,4323482449,4323482449,4323707482,4323707501,4327149435,4327149435,4327551627,4327551640,4330203517,4330203517,4330818293,4330818313,4333547904,4333547904,4333894029,4333894042,4342683797,4342683797,4343569337,4343569354,4347498508,4347498508,4348445208
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000061440-0000024576.tif,784607444,786211889,786211900,786294516,786294528,786541909,786541909,786750492,786750517,787849123,787849123,788078145,788078164,794791426,794791426,795000709,795000723,797548329,797548329,797884504,797884525,800192461,800192461,801661441,801661454,810316513,810316513,810708066,810708080,814726861,814726861,815791614
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000049152-0000012288.tif,5091384728,5092383392,5092383403,5092486891,5092486909,5092712988,5092712988,5092965423,5092965446,5094078560,5094078560,5094323289,5094323309,5098238588,5098238588,5098701702,5098701715,5101086700,5101086700,5101330211,5101330233,5103737030,5103737030,5104234017,5104234030,5113296193,5113296193,5113520259,5113520275,5117029903,5117029903,5117792939
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000012288-0000016384.tif,1770663402,1772082660,1772082671,1772175827,1772175840,1772450028,1772450028,1772669320,1772669341,1773707226,1773707226,1773890298,1773890317,1779859529,1779859529,1780100027,1780100042,1782920577,1782920577,1783181771,1783181791,1785549027,1785549027,1786022659,1786022674,1794428000,1794428000,1794729569,1794729583,1798900486,1798900486,1800374783
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000032768-0000024576.tif,2117243234,2118002964,2118002976,2118086636,2118086648,2118309657,2118309657,2118651313,2118651335,2119475415,2119475415,2119939107,2119939170,2121975628,2121975628,2122429973,2122429988,2125127373,2125127373,2125731876,2125731897,2128316670,2128316670,2128592879,2128592892,2138454287,2138454287,2138682157,2138682174,2142700212,2142700212,2143664747
