pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000106496-0000020480.tif,8325536153,8326640034,8326640044,8326721709,8326721727,8326940419,8326940419,8327250999,8327251021,8328338199,8328338199,8328554118,8328554136,8331843259,8331843259,8332085094,8332085107,8334559471,8334559471,8334800847,8334800867,8337120442,8337120442,8337367991,8337368003,8345375073,8345375073,8345853824,8345853840,8349536589,8349536589,8351459021
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000036864-0000012288.tif,2531152516,2532518901,2532518912,2532598129,2532598156,2532819365,2532819365,2533165923,2533165946,2534286965,2534286965,2534581834,2534581853,2539648453,2539648453,2539888071,2539888083,2542373758,2542373758,2542640302,2542640322,2545033923,2545033923,2545504431,2545504444,2554426505,2554426505,2554666374,2554666440,2558600229,2558600229,2559609349
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000020480-0000028672.tif,10726382502,10727996718,10727996730,10728092308,10728092320,10728359226,10728359226,10728578341,10728578367,10729698397,10729698397,10729954916,10729954934,10734614045,10734614045,10734856844,10734856857,10737432658,10737432658,10737686593,10737686613,10740226118,10740226118,10740432802,10740432863,10749597072,10749597072,10750039476,10750039538,10754118401,10754118401,10754869082
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000036864-0000024576.tif,3449891725,3450545801,3450545812,3450646181,3450646191,3450896806
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000024576-0000024576.tif,9748431644,9749982652,9749982664,9750066720,9750066733,9750286632,9750286632,9750563924,9750563946,9751643420,9751643420,9751857537,9751857555,9756487248,9756487248,9756698256,9756698270,9759213459,9759213459,9759461936,9759461956,9762153466,9762153466,9762376124,9762376137,9770686258,9770686258,9770975697,9770975713,9774667815,9774667815,9776109522
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000000000-0000016384.tif,3619732611,3620676469,3620676479,3620773209,3620773221,3621024583,3621024583,3621627409,3621627432,3622487153,3622487153,3622746570,3622746588,3625320273,3625320273,3625614944,3625614956,3628136749,3628136749,3628374454,3628374473,3630657471,3630657471,3630873433,3630873445,3639872769,3639872769,3640126009,3640126024,3643818062,3643818062,3644598665
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000028672-0000016384.tif,9512836874,9514185739,9514185749,9514281979,9514281989,9514541117,9514541117,9514796134,9514796156,9515932205,9515932205,9516159067,9516159086,9521399816,9521399816,9521637022,9521637037,9524169401,9524169401,9524400119,9524400139,9526643710,9526643710,9526858728,9526858739,9535525854,9535525854,9535774627,9535774643,9539871763,9539871763,9540677728
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000049152-0000028672.tif,14965357345,14966050432,14966050442,14966146065,14966146077,14966394994
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000000000-0000016384.tif,4547444165,4548208344,4548208356,4548304165,4548304176,4548553799,4548553799,4548812387,4548812409,4549927634,4549927634,4550201582,4550201600,4552537399,4552537399,4552828530,4552828546,4554999039,4554999039,4555262361,4555262381,4557443855,4557443855,4558014749,4558014764,4567373589,4567373589,4567868236,4567868249,4571600983,4571600983,4573471982
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000004096-0000016384.tif,1343304877,1344779944,1344779953,1344873947,1344873958,1345132323,1345132323,1345398321,1345398344,1346623269,1346623269,1346931337,1346931356,1358107342,1358107342,1358374433,1358374445,1360979857,1360979857,1361228963,1361228983,1363455329,1363455329,1363652936,1363652948,1373170653,1373170653,1373419031,1373419094,1376827625,1376827625,1377939448
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000004096-0000040960.tif,11053407018,11054124600,11054124611,11054220293,11054220305,11054471804,11054471804,11055086168,11055086190,11055976854,11055976854,11056247560,11056247580,11058422278,11058422278,11058801765,11058801781,11061015884,11061015884,11061381592,11061381613,11063514673,11063514673,11063802974,11063802988,11072890306,11072890306,11073082510,11073082524,11076214147,11076214147,11077208047
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000004096-0000020480.tif,11136958792,11137888746,11137888757,11137971103,11137971115,11138205942,11138205942,11138441749,11138441773,11139648324,11139648324,11140098464,11140098482,11142842820,11142842820,11143131979,11143131994,11145541302,11145541302,11145808846,11145808865,11148233443,11148233443,11148592915,11148592930,11157508506,11157508506,11157707125,11157707182,11161412151,11161412151,11162205962
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000028672-0000024576.tif,350084368,351212227,351212236,351311393,351311404,351565807,351565807,351871755,351871776,352999342,352999342,353239314,353239332,358833352,358833352,359106991,359107006,361801141,361801141,362143961,362143980,364900617,364900617,365110750,365110759,374660868,374660868,374904255,374904270,378891732,378891732,380074428
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000024576-0000004096.tif,11418815955,11419447994,11419448003,11419548218,11419548229,11419806263,11419806263,11420054378,11420054401,11420957481,11420957481,11421210743,11421210763,11423338044,11423338044,11423560056,11423560070,11425757727,11425757727,11426022705,11426022725,11427913587,11427913587,11428166698,11428166711,11437667376,11437667376,11437875796,11437875812,11441118188,11441118188,11443237099
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000049152-0000040960.tif,4426028616,4426706262,4426706271,4426804879,4426804891,4427055741
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000008192-0000032768.tif,1041015306,1041673313,1041673323,1041772661,1041772675,1042023934
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000036864-0000008192.tif,1457792553,1458406756,1458406766,1458506080,1458506091,1458760992
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000028672-0000008192.tif,13122293794,13123430519,13123430530,13123532557,13123532569,13123782968,13123782968,13123987312,13123987334,13125171753,13125171753,13125532969,13125532988,13128963829,13128963829,13129215004,13129215019,13131709628,13131709628,13132120705,13132120725,13134569334,13134569334,13134977936,13134977949,13143645974,13143645974,13143890540,13143890553,13147575159,13147575159,13148767409
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000045056-0000028672.tif,12482572757,12483379304,12483379314,12483478335,12483478346,12483731686,12483731686,12483986062,12483986085,12485190793,12485190793,12485404171,12485404190,12487929301,12487929301,12488150589,12488150602,12490487349,12490487349,12490689109,12490689128,12493027355,12493027355,12493984670,12493984684,12503219080,12503219080,12503504044,12503504057,12506740970,12506740970,12507730695
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000069632-0000040960.tif,7884945807,7886023546,7886023555,7886121911,7886121922,7886373033,7886373033,7886624759,7886624780,7887751694,7887751694,7887998670,7887998688,7891819833,7891819833,7892096999,7892097011,7894737891,7894737891,7894991089,7894991111,7897291487,7897291487,7897539068,7897539082,7906666283,7906666283,7907164272,7907164285,7911063073,7911063073,7912431411
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000045056-0000008192.tif,12542214671,12543247960,12543247971,12543347206,12543347218,12543605893,12543605893,12543883036,12543883059,12544943574,12544943574,12545159838,12545159856,12549242344,12549242344,12549562605,12549562619,12551731605,12551731605,12552287580,12552287600,12554419397,12554419397,12554706104,12554706120,12563204735,12563204735,12563457912,12563457928,12567079152,12567079152,12567880180
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000036864-0000024576.tif,4293352819,4294021450,4294021459,4294117094,4294117105,4294365764,4294365764,4295069581,4295069601,4295974207,4295974207,4296224711,4296224730,4298151614,4298151614,4298402962,4298402977,4300468995,4300468995,4300730697,4300730717,4302919199
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000081920-0000004096.tif,8889093347,8890422703,8890422714,8890506810,8890506823,8890742727,8890742727,8891161543,8891161564,8892282811,8892282811,8892550465,8892550484,8897113008,8897113008,8897347459,8897347471,8899966218,8899966218,8900205654,8900205674,8902236823,8902236823,8902450556,8902450570,8911192809,8911192809,8911429959,8911429975,8915162700,8915162700,8916164689
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000012288-0000032768.tif,5769439594,5770749197,5770749209,5770848820,5770848832,5771103384,5771103384,5771524436,5771524458,5772625416,5772625416,5772884117,5772884136,5776538850,5776538850,5776838158,5776838171,5779118268,5779118268,5779397831,5779397852,5781711277,5781711277,5782156834,5782156849,5790515482,5790515482,5790946085,5790946101,5794164756,5794164756,5796122189
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000102400-0000045056.tif,7834336238,7834957856,7834957867,7835055319,7835055331,7835305018,7835305018,7835953010,7835953032,7836855479,7836855479,7837099133,7837099151,7839452378,7839452378,7839741808,7839741821,7842038617,7842038617,7842292651,7842292674,7844591272,7844591272,7844901788,7844901801,7854133022,7854133022,7854366266,7854366282,7857825894,7857825894,7858813843
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000020480-0000024576.tif,8204476229,8205818475,8205818485,8205917919,8205917931,8206195577,8206195577,8206413452,8206413474,8207528893,8207528893,8207781971,8207781992,8214758717,8214758717,8215005563,8215005578,8217563067,8217563067,8217824073,8217824092,8220211814,8220211814,8220666749,8220666764,8230117153,8230117153,8230350002,8230350017,8234022958,8234022958,8234780906
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000008192-0000008192.tif,12811136687,12812104745,12812104788,12812185020,12812185033,12812408281,12812408281,12812811596,12812811619,12813923889,12813923889,12814299670,12814299731,12817358210,12817358210,12817680201,12817680214,12820047679,12820047679,12820380666,12820380686,12822766260,12822766260,12823019702,12823019715,12831359599,12831359599,12831621503,12831621518,12835279695,12835279695,12836080263
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000040960-0000004096.tif,6450922574,6451486031,6451486040,6451581889,6451581901,6451833781
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000061440-0000028672.tif,9345640396,9346274165,9346274176,9346372800,9346372810,9346625006,9346625006,9346870728,9346870750,9347776053,9347776053,9347974029,9347974047,9350283228,9350283228,9350477530,9350477543,9352812145,9352812145,9353266868,9353266889,9355586166,9355586166,9356086685,9356086698,9365511352,9365511352,9365823255,9365823270,9369465317,9369465317,9370489342
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000028672-0000036864.tif,6427866829,6428375712,6428375723,6428465426,6428465436,6428715639,6428715639,6428989331,6428989353,6429858806,6429858806,6430285770,6430285789,6432242499,6432242499,6432436914,6432436926,6434750652,6434750652,6434993611,6434993631,6437298191,6437298191,6437689985,6437689998,6446048497,6446048497,6446432281,6446432296,6449606275,6449606275,6450566028
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000069632-0000012288.tif,9972322020,9973630275,9973630288,9973723609,9973723622,9973971137,9973971137,9974205983,9974206007,9975354557,9975354557,9975608577,9975608596,9981222857,9981222857,9981437760,9981437773,9983898695,9983898695,9984526885,9984526905,9986931543,9986931543,9987492434,9987492447,9996021899,9996021899,9996256470,9996256484,9999783896,9999783896,10000593625
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000004096-0000032768.tif,6022552669,6023230058,6023230068,6023325951,6023325961,6023576218
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000069632-0000040960.tif,14881990610,14883006291,14883006301,14883104212,14883104224,14883355285,14883355285,14883770017,14883770041,14884985625,14884985625,14885272846,14885272865,14887696962,14887696962,14887926247,14887926260,14890317683,14890317683,14890521754,14890521773,14892727609,14892727609,14892920118,14892920133,14901907358,14901907358,14902110870,14902110886,14905590501,14905590501,14906476007
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000065536-0000008192.tif,7250032329,7251133245,7251133256,7251228365,7251228377,7251480465,7251480465,7251767725,7251767752,7252912889,7252912889,7253119990,7253120009,7259293769,7259293769,7259529795,7259529808,7262072961,7262072961,7262314891,7262314911,7264827656,7264827656,7265155499,7265155512,7273985321,7273985321,7274247017,7274247033,7278367249,7278367249,7279317855
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000016384-0000024576.tif,5383387295,5384828633,5384828644,5384924867,5384924878,5385196833,5385196833,5385591647,5385591669,5386862138,5386862138,5387287410,5387287428,5391333779,5391333779,5391807876,5391807889,5394761490,5394761490,5395038202,5395038222,5397702100,5397702100,5397945539,5397945552,5407596321,5407596321,5408042943,5408042958,5412250333,5412250333,5413272554
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000016384-0000012288.tif,8950754444,8951767550,8951767561,8951867753,8951867766,8952123109
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000012288-0000016384.tif,8949446460,8950135832,8950135843,8950233059,8950233071,8950486047
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000028672-0000024576.tif,12706149173,12706762575,12706762585,12706862402,12706862413,12707116533
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000024576-0000008192.tif,1903770595,1904962530,1904962542,1905056286,1905056306,1905330031,1905330031,1905730598,1905730617,1906796071,1906796071,1907033695,1907033715,1911859988,1911859988,1912352602,1912352616,1914923918,1914923918,1915221128,1915221149,1917585980,1917585980,1917835226,1917835239,1926654408,1926654408,1926971670,1926971684,1930624197,1930624197,1931981038
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000020480-0000012288.tif,4965519967,4967316759,4967316771,4967401262,4967401274,4967642318,4967642318,4968173631,4968173651,4969343024,4969343024,4969829022,4969829039,4973261414,4973261414,4973605565,4973605578,4976186819,4976186819,4976683569,4976683589,4978936539,4978936539,4979287962,4979287976,4988091554,4988091554,4988543415,4988543428,4992123760,4992123760,4994259199
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000032768-0000004096.tif,13315795095,13317371726,13317371737,13317467579,13317467593,13317724998,13317724998,13318091618,13318091642,13319192198,13319192198,13319444609,13319444628,13330144454,13330144454,13330427658,13330427672,13333003506,13333003506,13333398981,13333399002,13335752802,13335752802,13336150215,13336150229,13345042432,13345042432,13345241982,13345241997,13348466984,13348466984,13349459173
