pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000036864-0000028672.tif,2981786,4563701,4563711,4646886,4646899,4877014,4877014,4878472,4878487,5999268,5999268,5999268,5999283,13346934,13346934,13346935,13346946,15931134,15931134,15931134,15931162,18433419,18433419,18433419,18433431,26658183,26658183,26658183,26658196,30166176,30166176,30166176,30177419,38820337,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000016384-0000004096.tif,238521906,239769533,239769542,239871378,239871393,240134011,240134011,240135580,240135597,241327651,241327651,241327652,241327668,244681831,244681831,244681832,244681843,247191146,247191146,247191147,247191165,249599835,249599835,249599836,249599847,258727137,258727137,258727137,258727149,262215460,262215460,262215460,262220442,265054626,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000016384-0000000000.tif,115979820,116975453,116975466,117061515,117061531,117291664,117291664,117293406,117293424,118325239,118325239,118325239,118325258,123755330,123755330,123755331,123755343,125780088,125780088,125780088,125780107,127965069,127965069,127965069,127965082,135861226,135861226,135861227,135861240,139082445,139082445,139082445,139089094,144838826,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000069632-0000020480.tif,369443125,370123915,370123926,370208529,370208545,370434171,370434171,370435869,370435887,371458398,371458398,371458398,371458417,373686079,373686079,373686079,373686092,375752990,375752990,375752991,375753009,377738675,377738675,377738675,377738687,385689182,385689182,385689182,385689197,388804330,388804330,388804331,388810842,394305093,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000032768-0000032768.tif,367283501,368118509,368118521,368201510,368201525,368427196,368427196,368428880,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000036864-0000053248.tif,253937124,255319653,255319664,255402327,255402343,255627219,255627219,255628968,255628987,256452469,256452469,256452469,256452486,258678354,258678354,258678354,258678365,260566354,260566354,260566355,260566372,262402653,262402653,262402653,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000053248-0000008192.tif,251228247,253613908,253613920,253696138,253696188,253920051,253920051,253921781,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000106496-0000016384.tif,166838262,168535753,168535765,168621456,168621472,168844864,168844864,168846617,168846634,169865317,169865317,169865317,169865335,172087084,172087084,172087084,172087097,174187387,174187387,174187388,174187406,176249217,176249217,176249217,176249231,184129260,184129260,184129261,184129273,187235037,187235037,187235037,187241696,188905342,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000077824-0000028672.tif,55861140,56460937,56460950,56554765,56554790,56811272,56811272,56813832,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000020480-0000004096.tif,165908304,166502410,166502423,166586567,166586582,166822002,166822002,166823720,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000012288-0000012288.tif,56830145,57632862,57632872,57747682,57747706,57987943,57987943,57989388,57989404,59156120,59156120,59156121,59156146,61796438,61796438,61796438,61796450,63899567,63899567,63899568,63899583,65891463,65891463,65891464,65891475,73627710,73627710,73627711,73627722,76992501,76992501,76992501,76997574,81134767,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000032768-0000020480.tif,394326153,398913061,398913071,399012378,399012392,399270517,399270517,399272447,399272463,400554405,400554405,400554406,400554419,405606438,405606438,405606439,405606449,408203480,408203480,408203480,408203497,410792228,410792228,410792229,410792240,420162771,420162771,420162771,420162783,423865515,423865515,423865516,423872439,426700288,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000077824-0000016384.tif,22273090,32675871,32675881,32757650,32757663,32978209,32978209,32979632,32979648,34016656,34016656,34016656,34016673,37754958,37754958,37754959,37754970,39852938,39852938,39852939,39852955,41957851,41957851,41957851,41957863,50242806,50242806,50242807,50242818,53714254,53714254,53714254,53720657,55840483,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000069632-0000040960.tif,69349,727489,727513,811705,811720,1037317,1037317,1038864,1038880,2074543,2074543,2074543,2074558,4078815,4078815,4078815,4078826,6087475,6087475,6087476,6087491,8136222,8136222,8136222,8136233,16243827,16243827,16243827,16243838,19574424,19574424,19574424,19578649,22257265,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000057344-0000012288.tif,188924297,190340496,190340507,190442508,190442521,190701017,190701017,190703246,190703261,191966685,191966685,191966685,191966701,195460754,195460754,195460754,195460765,198337500,198337500,198337500,198337517,201027467,201027467,201027468,201027479,210467652,210467652,210467652,210467666,214399962,214399962,214399963,214406855,223165970,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000065536-0000000000.tif,262413140,263217266,263217281,263301467,263301483,263525360,263525360,263527319,263527337,264434914,264434914,264434915,264434930,266645181,266645181,266645182,266645194,268859965,268859965,268859965,268859984,271211844,271211844,271211844,271211863,280419315,280419315,280419315,280419328,283656243,283656243,283656243,283662260,296334192,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000000000-0000024576.tif,223184202,223803477,223803489,223885329,223885344,224107458,224107458,224109183,224109202,224959538,224959538,224959538,224959555,227142199,227142199,227142199,227142211,229203292,229203292,229203293,229203310,231245853,231245853,231245853,231245866,238717786,238717786,238717787,238717799,241738092,241738092,241738092,241743650,251206121,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000028672-0000012288.tif,296355098,303827481,303827491,303914544,303914558,304151543,304151543,304153418,304153435,305208791,305208791,305208791,305208807,314086516,314086516,314086516,314086529,316507841,316507841,316507842,316507860,318753849,318753849,318753850,318753863,326814264,326814264,326814264,326814277,330459833,330459833,330459834,330466381,337931829,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000045056-0000000000.tif,426722103,427893242,427893254,427975068,427975082,428200068,428200068,428201793,428201810,429228182,429228182,429228183,429228200,431141949,431141949,431141949,431141961,433054255,433054255,433054255,433054275,434879703,434879703,434879703,434879716,442473091,442473091,442473092,442473105,445509829,445509829,445509830,445514951,449559889,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000004096-0000016384.tif,144858215,145690179,145690191,145809062,145809078,146104103,146104103,146106034,146106063,147286965,147286965,147286965,147286985,149382862,149382862,149382863,149382876,151331101,151331101,151331102,151331120,153315653,153315653,153315653,153315665,160854130,160854130,160854131,160854144,163954342,163954342,163954343,163963701,165888770,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000020480-0000008192.tif,81152262,82909776,82909788,82993176,82993189,83219429,83219429,83221207,83221224,84259948,84259948,84259948,84259966,94927639,94927639,94927639,94927650,97252970,97252970,97252970,97252986,99431196,99431196,99431197,99431208,107902098,107902098,107902098,107902109,111432342,111432342,111432342,111439007,115059164,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000061440-0000004096.tif,368444285,369118405,369118415,369201061,369201076,369425664,369425664,369427499,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000000000-0000008192.tif,115079219,115656439,115656450,115737926,115737940,115961908,115961908,115963636,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000016384-0000032768.tif,449578287,451408291,451408301,451537153,451537170,451825730,451825730,451828008,451828027,453022644,453022644,453022644,453022662,457119721,457119721,457119721,457119733,459657782,459657782,459657782,459657800,462081332,462081332,462081332,462081345,471577561,471577561,471577562,471577575,475340756,475340756,475340756,475346680,480428081,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000024576-0000004096.tif,337951081,340036658,340036669,340137959,340137971,340415490,340415490,340417238,340417254,341619280,341619280,341619281,341619299,347012898,347012898,347012899,347012912,349242507,349242507,349242508,349242526,351350235,351350235,351350235,351350249,359329899,359329899,359329900,359329913,362905199,362905199,362905199,362912115,367263802,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000045056-0000020480.tif,220502128,222404654,222404664,222491318,222491332,222739795,222739795,222741872,222741888,223784009,223784009,223784010,223784026,228495383,228495383,228495384,228495395,230620116,230620116,230620117,230620134,232784408,232784408,232784408,232784419,240952039,240952039,240952040,240952051,244409593,244409593,244409593,244415912,251492942,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000053248-0000016384.tif,71374097,72386716,72386746,72468296,72468310,72690650,72690650,72692358,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000057344-0000004096.tif,142391170,143998618,143998628,144104930,144104948,144391289,144391289,144393200,144393224,145561117,145561117,145561118,145561134,150463377,150463377,150463378,150463390,152676199,152676199,152676199,152676215,154675839,154675839,154675839,154675851,163436755,163436755,163436756,163436768,166627635,166627635,166627636,166633607,167593345,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000032768-0000004096.tif,113232196,114968814,114968825,115051093,115051104,115274894,115274894,115276675,115276690,116282922,116282922,116282923,116282939,121948185,121948185,121948186,121948197,124095218,124095218,124095218,124095234,126256776,126256776,126256776,126256788,134354251,134354251,134354251,134354263,137635696,137635696,137635697,137641363,142369129,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000000000-0000012288.tif,72151,721523,721543,803325,803340,1026538,1026538,1028026,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000016384-0000045056.tif,251512047,256626760,256626771,256723958,256723972,256946728,256946728,256948457,256948473,257982505,257982505,257982505,257982521,265136686,265136686,265136687,265136698,267290683,267290683,267290684,267290702,269409780,269409780,269409781,269409792,277567568,277567568,277567568,277567580,281000736,281000736,281000737,281006123,286953137,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000028672-0000045056.tif,167613209,168647552,168647564,168730564,168730578,168952983,168952983,168954710,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000040960-0000024576.tif,72706067,73242945,73242955,73324801,73324814,73547584,73547584,73549298,73549314,74370195,74370195,74370195,74370212,76464067,76464067,76464067,76464078,78558099,78558099,78558099,78558117,80620857,80620857,80620857,80620869,88659527,88659527,88659527,88659539,91885670,91885670,91885670,91890646,92589208,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000028672-0000036864.tif,369208003,370370916,370370926,370468041,370468059,370737277,370737277,370740052,370740070,371763187,371763187,371763187,371763203,377198055,377198055,377198056,377198067,379325812,379325812,379325813,379325830,381337411,381337411,381337412,381337423,388973195,388973195,388973196,388973208,392201432,392201432,392201432,392207730,396927256,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000065536-0000008192.tif,452559309,453480681,453480692,453562698,453562713,453789058,453789058,453790356,453790372,454795446,454795446,454795447,454795463,457364197,457364197,457364197,457364210,459641857,459641857,459641857,459641874,461827933,461827933,461827934,461827945,470477242,470477242,470477242,470477253,474143531,474143531,474143531,474148166,477841572,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000016384-0000012288.tif,286973067,292122458,292122469,292227667,292227684,292454907,292454907,292456730,292456746,293478180,293478180,293478181,293478197,296482338,296482338,296482339,296482350,298995355,298995355,298995355,298995374,301360140,301360140,301360140,301360153,309803900,309803900,309803900,309803913,313711142,313711142,313711142,313716926,315469232,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000020480-0000032768.tif,1041003,1892506,1892516,1973988,1974001,2195595,2195595,2197074,2197088,3252675,3252675,3252676,3252692,5700897,5700897,5700898,5700909,7843987,7843987,7843987,7844006,9745515,9745515,9745515,9745528,18524915,18524915,18524915,18524928,21933354,21933354,21933355,21939479,37408995,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000012288-0000016384.tif,92611290,93123849,93123858,93207357,93207371,93447015,93447015,93448683,93448698,94274510,94274510,94274510,94274526,96731103,96731103,96731104,96731115,98793585,98793585,98793586,98793603,100829665,100829665,100829665,100829677,108902894,108902894,108902895,108902907,112129594,112129594,112129594,112135008,113215592,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000077824-0000012288.tif,396946972,401906525,401906536,401993354,401993366,402214865,402214865,402216533,402216548,403290473,403290473,403290474,403290489,407090266,407090266,407090266,407090276,409316214,409316214,409316214,409316231,411430603,411430603,411430604,411430615,419463287,419463287,419463288,419463300,422768951,422768951,422768952,422775367,423680945,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000036864-0000020480.tif,315488962,316796099,316796112,316880069,316880084,317108371,317108371,317110257,317110275,318202763,318202763,318202763,318202779,322164384,322164384,322164384,322164397,324493521,324493521,324493523,324493549,326617341,326617341,326617342,326617353,334552333,334552333,334552334,334552345,337970450,337970450,337970451,337978172,340476500,
