pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
61,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000049152-0000012288.tif,64682672,65846834,65846846,65932367,65932381,66166208,66166208,66167759,66167777,67271708,67271708,67271708,67271725,72498643,72498643,72498643,72498655,74860892,74860892,74860893,74860912,77019523,77019523,77019524,77019538,85407698,85407698,85407699,85407712,88960968,88960968,88960969,88966351,121047092,
61,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000004096-0000032768.tif,663171382,666113035,666113045,666196190,666196206,666427509,666427509,666428949,
61,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000028672-0000004096.tif,282040053,297235921,297235931,297322567,297322578,297558440,297558440,297559930,297559945,298600295,298600295,298600296,298600310,304636147,304636147,304636147,304636157,306877725,306877725,306877725,306877739,309259161,309259161,309259162,309259174,319204485,319204485,319204485,319204499,323091296,323091296,323091296,323098076,332489614,
62,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000049152-0000028672.tif,686976786,690184075,690184085,690275804,690275823,690510847,690510847,690512200,
62,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000028672-0000024576.tif,751122043,766713128,766713138,766801381,766801393,767045826,767045826,767047361,767047376,768166315,768166315,768166316,768166332,774544665,774544665,774544666,774544676,777086858,777086858,777086859,777086890,780030337,780030337,780030337,780030351,789861190,789861190,789861191,789861205,793984722,793984722,793984723,793991274,826980237,
62,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000073728-0000028672.tif,463581341,475149972,475149982,475246222,475246237,475503475,475503475,475505668,475505687,476728761,476728761,476728761,476728779,485754166,485754166,485754166,485754179,488137990,488137990,488137990,488138008,490168430,490168430,490168431,490168444,498357150,498357150,498357150,498357161,501720483,501720483,501720484,501726181,539786557,
62,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000053248-0000016384.tif,57476259,62533496,62533506,62616633,62616646,62847560,62847560,62849298,
62,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000004096-0000028672.tif,404256644,408621880,408621899,408726670,408726684,409017204,409017204,409018950,409018969,410119453,410119453,410119454,410119472,413114533,413114533,413114534,413114547,415739051,415739051,415739051,415739069,418301561,418301561,418301562,418301575,427957988,427957988,427957989,427958002,432666953,432666953,432666953,432671682,463568679,
62,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000032768-0000016384.tif,201324725,207165533,207165544,207267086,207267100,207508175,207508175,207510125,207510141,208660101,208660101,208660102,208660117,214538837,214538837,214538838,214538850,216895054,216895054,216895054,216895072,219152692,219152692,219152693,219152705,227778713,227778713,227778713,227778725,231910436,231910436,231910436,231916103,265356361,
62,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000004096-0000020480.tif,265376099,268122875,268122885,268207663,268207676,268440348,268440348,268442105,268442121,269498155,269498155,269498155,269498170,272198745,272198745,272198745,272198756,274239246,274239246,274239247,274239263,276275444,276275444,276275445,276275456,284473725,284473725,284473725,284473737,287799209,287799209,287799209,287804459,320286124,
62,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000069632-0000016384.tif,387717723,389521430,389521440,389606432,389606444,389871850,389871850,389873578,389873594,390767807,390767807,390767808,390767822,393202524,393202524,393202525,393202536,395429147,395429147,395429148,395429174,397638017,397638017,397638018,
62,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000000000-0000008192.tif,397650286,401390814,401390824,401476705,401476719,401725478,401725478,401726987,
62,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000057344-0000045056.tif,401740544,403881253,403881264,403979298,403979313,404237410,404237410,404239417,
62,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000004096-0000004096.tif,827000824,831664371,831664383,831780390,831780416,832060706,832060706,832062853,832062871,833430119,833430119,833430120,833430140,836642412,836642412,836642413,836642425,839649703,839649703,839649703,839649723,842363931,842363931,842363931,842363945,852669962,852669962,852669962,852669973,856431590,856431590,856431590,856436456,877247110,
62,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000008192-0000020480.tif,320305938,333363000,333363011,333447909,333447923,333689110,333689110,333690740,333690757,334937218,334937218,334937218,334937236,340032168,340032168,340032168,340032179,342513363,342513363,342513363,342513382,344823371,344823371,344823372,344823384,353994904,353994904,353994904,353994917,358152553,358152553,358152553,358159031,387698278,
62,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000045056-0000012288.tif,126364,1390563,1390586,1474653,1474667,1713722,1713722,1715468,1715483,2764946,2764946,2764947,2764962,7753935,7753935,7753935,7753947,10180657,10180657,10180657,10180674,12457768,12457768,12457769,12457779,20831601,20831601,20831601,20831612,24433589,24433589,24433590,24440578,57455843,
62,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000016384-0000008192.tif,135898344,142022849,142022859,142110751,142110766,142353513,142353513,142355048,142355064,143436875,143436875,143436875,143436893,148398816,148398816,148398817,148398830,151067356,151067356,151067357,151067373,153561752,153561752,153561752,153561766,162242295,162242295,162242296,162242308,166939385,166939385,166939386,166945406,201304149,
62,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000065536-0000012288.tif,602988042,619947020,619947031,620052522,620052554,620329603,620329603,620331727,620331748,621678088,621678088,621678088,621678107,629064007,629064007,629064007,629064019,631995103,631995103,631995104,631995123,635148454,635148454,635148454,635148466,645766119,645766119,645766120,645766132,650207872,650207872,650207873,650213948,686960771,
62,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000004096-0000012288.tif,690525019,695854268,695854279,695944280,695944295,696183939,696183939,696185806,696185824,697294763,697294763,697294763,697294781,701021539,701021539,701021539,701021551,703245432,703245432,703245433,703245452,705332123,705332123,705332123,705332136,713264785,713264785,713264786,713264799,716621133,716621133,716621133,716626950,751100344,
62,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000008192-0000012288.tif,539798820,546948916,546948930,547043570,547043586,547290645,547290645,547292606,547292623,548402606,548402606,548402607,548402625,552274347,552274347,552274347,552274360,554562867,554562867,554562867,554562886,556792748,556792748,556792749,556792761,565084116,565084116,565084116,565084129,568792989,568792989,568792990,568799117,602968443,
62,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000028672-0000008192.tif,62867778,75364768,75364778,75452181,75452194,75689301,75689301,75691094,75691109,76822464,76822464,76822465,76822482,87166828,87166828,87166829,87166840,89391915,89391915,89391915,89391931,91515307,91515307,91515308,91515320,99798456,99798456,99798457,99798468,103433972,103433972,103433972,103439750,135876575,
63,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000008192-0000012288.tif,599109161,609945771,609945813,610045742,610045757,610304965,610304965,610306417,610306434,611467671,611467671,611467671,611467689,614838811,614838811,614838812,614838824,617722193,617722193,617722194,617722236,620371480,620371480,620371480,620371493,629936417,629936417,629936417,629936428,634775233,634775233,634775234,634786867,664497743,
63,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000020480-0000000000.tif,664515861,668398990,668398999,668496202,668496216,668769122,668769122,668771185,668771202,669648898,669648898,669648899,669648916,671855022,671855022,671855022,671855034,673970501,673970501,673970502,673970521,676015825,676015825,676015826,676015839,684386803,684386803,684386804,684386817,687914386,687914386,687914386,687920626,693583609,
63,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000020480-0000000000.tif,446664927,462169015,462169031,462256041,462256053,462480055,462480055,462481703,462481720,463531091,463531091,463531091,463531107,468638807,468638807,468638807,468638818,470693484,470693484,470693484,470693500,472768165,472768165,472768165,472768177,480943738,480943738,480943738,480943751,484210142,484210142,484210143,484215177,492711447,
63,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000045056-0000028672.tif,540256467,542580332,542580343,542664008,542664019,542925894,542925894,542927544,
63,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000057344-0000045056.tif,794565811,796936685,796936696,797029281,797029295,797283560,797283560,797285585,
63,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000053248-0000012288.tif,191660052,193337298,193337309,193424817,193424830,193688712,193688712,193690898,193690914,194859835,194859835,194859836,194859853,200695882,200695882,200695882,200695895,203344840,203344840,203344841,203344859,205657430,205657430,205657431,205657443,214205517,214205517,214205518,214205530,217649752,217649752,217649753,217656129,243303651,
63,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000057344-0000004096.tif,188031746,189782276,189782287,189903508,189903524,190220615,190220615,190224088,
63,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000032768-0000020480.tif,128621,6341323,6341359,6470950,6470970,6703729,6703729,6705352,6705367,7605455,7605455,7605456,7605471,10473418,10473418,10473418,10473430,12643399,12643399,12643399,12643418,14694681,14694681,14694682,14694694,22972025,22972025,22972025,22972037,26346848,26346848,26346849,26352251,65352368,
63,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000069632-0000004096.tif,594785769,598778643,598778653,598860352,598860367,599092882,599092882,599094300,
63,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000061440-0000016384.tif,128652004,131438648,131438658,131547030,131547046,131783140,131783140,131785178,
63,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000081920-0000000000.tif,492732609,494060747,494060759,494172303,494172322,494423539,494423539,494425341,
63,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000000000-0000004096.tif,542943553,545018843,545018855,545119004,545119020,545375676,545375676,545377680,
63,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000008192-0000040960.tif,847718160,849722420,849722431,849807326,849807340,850049651,850049651,850051582,
63,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000028672-0000040960.tif,248333772,251145618,251145633,251250479,251250495,251503629,251503629,251505663,251505683,252619781,252619781,252619781,252619801,254723117,254723117,254723117,254723130,256899736,256899736,256899737,256899756,258920742,258920742,258920742,258920756,266906078,266906078,266906078,266906092,270342104,270342104,270342105,270347370,290214407,
63,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000000000-0000000000.tif,246649647,247932402,247932413,248021905,248021920,248314365,248314365,248316825,
63,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000057344-0000040960.tif,797298985,800920009,800920022,801029470,801029486,801290754,801290754,801292638,801292656,802425587,802425587,802425587,802425604,808540787,808540787,808540787,808540798,810871629,810871629,810871630,810871647,813154001,813154001,813154001,813154013,821937491,821937491,821937492,821937503,825272316,825272316,825272316,825278341,847701060,
63,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000000000-0000016384.tif,65370977,66106831,66106841,66187589,66187602,66413103,66413103,66414818,
63,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000004096-0000020480.tif,290233718,292001686,292001698,292083847,292083863,292310614,292310614,292312173,292312191,293541394,293541394,293541394,293541410,296099098,296099098,296099098,296099111,298688865,298688865,298688866,298688883,301022167,301022167,301022168,301022180,309728824,309728824,309728824,309728836,313553332,313553332,313553332,313558859,337089428,
63,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000040960-0000020480.tif,376307143,397695202,397695214,397825756,397825772,398092705,398092705,398094835,398094853,399355138,399355138,399355138,399355154,405385406,405385406,405385406,405385418,407909650,407909650,407909650,407909668,410570479,410570479,410570480,410570494,419629246,419629246,419629246,419629259,423734887,423734887,423734887,423741177,446645109,
63,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000053248-0000000000.tif,190248923,191208508,191208518,191323508,191323524,191641089,191641089,191643451,
63,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000040960-0000000000.tif,243319387,246292897,246292907,246383529,246383540,246629678,246629678,246631455,
63,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000028672-0000032768.tif,66429360,71159075,71159087,71269552,71269570,71544770,71544770,71546959,71546978,72856550,72856550,72856550,72856567,76928247,76928247,76928247,76928258,79465569,79465569,79465569,79465587,81929184,81929184,81929185,81929197,91647706,91647706,91647706,91647718,95111539,95111539,95111539,95117819,128632912,
63,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000020480-0000016384.tif,741712596,743666490,743666504,743781553,743781572,744061676,744061676,744063894,744063913,745277104,745277104,745277104,745277152,750064891,750064891,750064891,750064902,752469126,752469126,752469127,752469143,754644813,754644813,754644813,754644825,762814796,762814796,762814797,762814810,766177702,766177702,766177703,766182797,792055988,
