13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000036864-0000036864.tif,317460202,318168351,318168364,318261003,318261021,318545327,318545327,319267241,319267265,320507935,320507935,321282253,321282273,323818280,323818280,324596252,324596266,326882424,326882424,327214474,327214493,329390225,329390225,330056867,330056881,339683972,339683972,340319863,340319879,344048883,344048883,347587061,347596539,318168351,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000069632-0000032768.tif,read,2,toRGB,0,background,0,save background,2,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000069632-0000032768.tif,221695354,222128853,222128865,222220828,222220842,222471382,222471382,223685945,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000036864-0000004096.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000036864-0000004096.tif,485930638,486509000,486509013,486610907,486610922,486867636,486867636,487327246,487327269,488801860,488801860,491494324,491494344,493622842,493622842,494501958,494501974,496942202,496942202,497602221,497602243,499833528,499833528,500575388,500575402,509155144,509155144,509857788,509857804,513745744,513745744,516034908,516043649,486509000,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000106496-0000016384.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000106496-0000016384.tif,418329099,418979272,418979283,419079491,419079505,419337473,419337473,419839756,419839774,421095640,421095640,422272740,422272760,425208283,425208283,425863986,425864000,428468477,428468477,428965467,428965489,431402654,431402654,431621765,431621778,440801742,440801742,441891632,441891649,446002225,446002225,449191659,449200670,418979272,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000045056-0000012288.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000045056-0000012288.tif,518239540,519364117,519364128,519467712,519467729,519723869,519723869,520767568,520767592,521972434,521972434,523409206,523409227,531882348,531882348,532377681,532377697,534907197,534907197,535460022,535460044,537965840,537965840,538423952,538423964,547561994,547561994,547851717,547851733,552091172,552091172,555821869,555830453,519364117,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000024576-0000032768.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000024576-0000032768.tif,190341345,191560112,191560124,191672566,191672580,191940188,191940188,193627214,193627269,194862447,194862447,196113794,196113813,199553622,199553622,200120692,200120705,202552657,202552657,202878233,202878255,205417230,205417230,205662841,205662855,215218711,215218711,216029587,216029604,220207240,220207240,221395938,221406282,191560112,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000040960-0000012288.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000040960-0000012288.tif,449721065,451680252,451680262,451786404,451786416,452054260,452054260,453603671,453603695,454835591,454835591,455447168,455447187,461052246,461052246,461513174,461513188,464210383,464210383,464717367,464717389,467392882,467392882,467599351,467599363,476293738,476293738,477166197,477166212,481009717,481009717,485128681,485137597,451680252,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000008192-0000000000.tif,read,2,toRGB,0,background,0,save background,2,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000008192-0000000000.tif,315622277,316328911,316328921,316426215,316426226,316664609,316664609,317437621,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000016384-0000020480.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000016384-0000020480.tif,383324209,385909411,385909422,385996159,385996174,386242214,386242214,386751469,386751492,388035957,388035957,388625129,388625150,395319815,395319815,395868420,395868435,398945456,398945456,399302423,399302444,401794088,401794088,402457183,402457199,411007526,411007526,411379686,411379703,415014058,415014058,417241019,417249930,385909411,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000045056-0000020480.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000045056-0000020480.tif,82816629,83633267,83633278,83732110,83732125,83992332,83992332,84347154,84347178,85343041,85343041,85914705,85914724,88433885,88433885,88746659,88746672,91227575,91227575,93223790,93223812,95450279,95450279,95703279,95703292,105268514,105268514,107248652,107248668,111108937,111108937,119302502,119311898,83633267,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000032768-0000028672.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000032768-0000028672.tif,40803886,41916465,41916476,41996795,41996809,42241955,42241955,43917609,43917628,45155911,45155911,45400164,45400183,53146123,53146123,53548493,53548506,56268688,56268688,56562254,56562277,58832216,58832216,59293261,59293274,68030471,68030471,69645892,69645908,73111969,73111969,79561830,79571164,41916465,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000040960-0000004096.tif,read,2,toRGB,0,background,0,save background,2,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000040960-0000004096.tif,188576544,189171218,189171248,189281286,189281301,189541579,189541579,190319933,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000008192-0000004096.tif,read,2,toRGB,0,background,0,save background,2,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000008192-0000004096.tif,80403723,81148243,81148260,81256780,81256793,81545144,81545144,82793481,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000024576-0000028672.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000024576-0000028672.tif,120327699,121472180,121472192,121586477,121586489,121848618,121848618,122849804,122849829,124148629,124148629,125025300,125025320,131126034,131126034,131405798,131405812,133850446,133850446,134337430,134337448,136476427,136476427,137128740,137128756,146015118,146015118,146982908,146982923,150918120,150918120,154791246,154800598,121472180,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000032768-0000020480.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000032768-0000020480.tif,256922312,257663436,257663448,257757615,257757628,258072844,258072844,258753268,258753291,259726275,259726275,260720567,260720587,263004635,263004635,264028978,264028991,266560103,266560103,268337216,268337239,270640099,270640099,271736665,271736678,280565208,280565208,281077970,281078008,284811740,284811740,285952840,285961077,257663436,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000065536-0000024576.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000065536-0000024576.tif,155605462,156467454,156467464,156564321,156564332,156806717,156806717,158566633,158566655,159646167,159646167,161458989,161459006,166921039,166921039,167204887,167204901,169503642,169503642,169771728,169771749,171863874,171863874,173017897,173017911,182630512,182630512,182934890,182934906,186282833,186282833,188030085,188039827,156467454,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000000000-0000016384.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000000000-0000016384.tif,557001357,557610447,557610458,557710938,557710952,557976362,557976362,558802976,558802998,559816639,559816639,560502401,560502421,563014793,563014793,563367011,563367024,566040879,566040879,566302781,566302801,568801111,568801111,569430473,569430487,577744466,577744466,578155523,578155537,581604199,581604199,583751247,583759883,557610447,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000008192-0000000000.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000008192-0000000000.tif,286665314,287501049,287501062,287592300,287592314,287876832,287876832,288545118,288545141,289570876,289570876,290320521,290320542,292913115,292913115,293606111,293606126,296093013,296093013,297236837,297236859,299561464,299561464,300480197,300480212,309818135,309818135,310215027,310215041,313646278,313646278,315121164,315129840,287501049,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000053248-0000004096.tif,read,2,toRGB,0,background,0,save background,2,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000053248-0000004096.tif,516434532,517351476,517351489,517450810,517450826,517710709,517710709,518218776,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000028672-0000032768.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000028672-0000032768.tif,223707303,225685600,225685611,225784723,225784738,226049820,226049820,227712260,227712282,228869258,228869258,229988352,229988372,233879868,233879868,235028644,235028657,237520044,237520044,238501430,238501453,240588082,240588082,241126745,241126760,249339015,249339015,249820101,249820115,253363402,253363402,255659599,255667916,225685600,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000069632-0000028672.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000069632-0000028672.tif,32968,1487108,1487137,1574082,1574095,1801996,1801996,3697989,3698022,4934674,4934674,6664433,6664454,10383041,10383041,10788622,10788636,13290589,13290589,13737306,13737361,16130853,16130853,16391180,16391195,26524716,26524716,27715369,27715382,31440830,31440830,38538478,38547720,1487108,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000053248-0000000000.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000053248-0000000000.tif,379869178,381993133,381993145,382076504,382076517,382297898,382297898,383339324,383339350,384387143,384387143,385169557,385169576,387487412,387487412,387897389,387897404,390152123,390152123,390731710,390731730,392843143,392843143,393379897,393379909,401327990,401327990,402752176,402752189,406489996,406489996,409801319,409811649,381993133,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000086016-0000000000.tif,read,2,toRGB,0,background,0,save background,2,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000086016-0000000000.tif,410689622,411267149,411267160,411357905,411357919,411577134,411577134,412448537,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000000000-0000032768.tif,read,2,toRGB,0,background,0,save background,2,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000000000-0000032768.tif,377232261,378022299,378022313,378109274,378109288,378365214,378365214,379845851,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000036864-0000045056.tif,read,2,toRGB,0,background,0,save background,2,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000036864-0000045056.tif,148075799,148483193,148483203,148572556,148572571,148815194,148815194,149747442,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000065536-0000028672.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000065536-0000028672.tif,44627216,45357825,45357858,45447107,45447119,45703838,45703838,46614958,46614980,47709481,47709481,48126821,48126839,50943066,50943066,51195712,51195725,53413656,53413656,53793999,53794020,55755675,55755675,56398262,56398274,65112291,65112291,65834284,65834300,69257415,69257415,74904706,74914122,45357825,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000045056-0000028672.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000045056-0000028672.tif,77863051,78287007,78287016,78373118,78373131,78602657,78602657,80704266,80704288,81563778,81563778,83135114,83135132,85303890,85303890,86800201,86800216,88825304,88825304,89213748,89213769,91182625,91182625,93189112,93189127,101306801,101306801,101601461,101601475,104814747,104814747,111010298,111022023,78287007,
