pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000049152-0000040960.tif,626848862,628549646,628549660,628634820,628634834,628856585
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000045056-0000000000.tif,209233008,212629816,212629825,212713692,212713704,212937387
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000053248-0000024576.tif,847629584,851244821,851244832,851326865,851326878,851557173,851557173,855454624,855454646,856708203,856708203,858633887,858633907,861685965,861685965,864029610,864029624,866689300,866689300,871437170,871437190,873681840,873681840,877114105,877114118,885143819,885143819,887828421,887828434,891821004,891821004,905071886
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000008192-0000028672.tif,53109,1000959,1000986,1079794,1079806,1304811,1304811,6868447,6868478,8012822,8012822,12180396,12180415,19407388,19407388,20813759,20813773,23119955,23119955,24169717,24169738,26828902,26828902,27527493,27527504,36900695,36900695,43394752,43394769,46713445,46713445,66345886
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000016384-0000020480.tif,983748180,1002684673,1002684688,1002783526,1002783538,1003059246,1003059246,1007618684,1007618706,1008882443,1008882443,1014004795,1014004814,1020345111,1020345111,1025754719,1025754730,1028314539,1028314539,1032586844,1032586864,1034896587,1034896587,1039618758,1039618771,1047382955,1047382955,1048994377,1048994393,1053129316,1053129316,1059541353
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000016384-0000040960.tif,71165507,71723872,71723884,71814878,71814890,72034496
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000020480-0000008192.tif,217994032,219018191,219018202,219117661,219117674,219372727,219372727,221599554,221599580,222737222,222737222,226692687,226692708,231707841,231707841,235202685,235202699,237648658,237648658,240837938,240837960,243582252,243582252,245558512,245558524,254845887,254845887,260164888,260164905,264078203,264078203,276079506
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000012288-0000024576.tif,910419124,911551839,911551849,911658280,911658291,911904312,911904312,915989183,915989204,917192338,917192338,922609123,922609141,928034838,928034838,931553842,931553854,934658358,934658358,937281968,937281988,939559903,939559903,944275383,944275396,953982566,953982566,959500906,959500923,963527327,963527327,981219744
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000057344-0000012288.tif,410469449,411540098,411540110,411622173,411622186,411843228,411843228,415813323,415813346,416890563,416890563,420870310,420870329,424483721,424483721,428340918,428340930,431166463,431166463,436603487,436603508,438975685,438975685,444112428,444112457,452141496,452141496,454779222,454779237,458722266,458722266,475374064
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000061440-0000024576.tif,349096283,350042873,350042884,350155433,350155446,350408704,350408704,354071059,354071081,355042576,355042576,358819627,358819646,361107574,361107574,365214860,365214874,367444111,367444111,369381668,369381692,371699624,371699624,373032452,373032464,383080386,383080386,384166774,384166791,387825270,387825270,404679818
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000077824-0000020480.tif,74996945,84943107,84943120,85055114,85055128,85335692,85335692,89667879,89667900,90734223,90734223,91704113,91704130,96514598,96514598,96871740,96871754,99104111,99104111,101601075,101601095,103940603,103940603,110967891,110967906,119557426,119557426,125143114,125143130,128656746,128656746,147263400
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000016384-0000004096.tif,712893951,713593490,713593502,713691340,713691383,713940137,713940137,718828105,718828126,719920867,719920867,724437487,724437506,726928678,726928678,730487307,730487320,732571186,732571186,736097207,736097226,738376366,738376366,742269813,742269826,750288297,750288297,751950405,751950422,755721156,755721156,773059711
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000045056-0000032768.tif,478971401,492790335,492790346,492892523,492892536,493152470,493152470,497386367,497386388,498607169,498607169,504249062,504249081,509467544,509467544,513496830,513496843,516128992,516128992,519353795,519353814,521712330,521712330,524625054,524625069,532489969,532489969,535685925,535685940,539477921,539477921,553979347
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000061440-0000004096.tif,559792764,560448985,560448995,560551831,560551845,560820015,560820015,565849704,565849726,567145580,567145580,572169856,572169875,574484966,574484966,577324611,577324627,579847467,579847467,584073788,584073809,586383974,586383974,591329884,591329898,600992660,600992660,602614778,602614793,606018387,606018387,623522037
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000028672-0000024576.tif,148804245,149989727,149989737,150073232,150073244,150299239,150299239,152421026,152421080,153657084,153657084,154332437,154332455,157885984,157885984,159260899,159260912,161777622,161777622,165360380,165360400,167848934,167848934,171992733,171992747,181041405,181041405,182507877,182507892,186249523,186249523,205204890
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000081920-0000004096.tif,776040175,777154974,777155011,777257826,777257838,777520935,777520935,780310257,780310282,781331049,781331049,782529343,782529361,786236884,786236884,790289424,790289438,792940635,792940635,798851549,798851568,801301265,801301265,804910562,804910576,814161451,814161451,819181911,819181926,823077368,823077368,844113102
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000024576-0000024576.tif,642114258,652408217,652408234,652489328,652489341,652705518,652705518,656631560,656631583,657701917,657701917,661723796,661723815,665047322,665047322,668934577,668934590,671707989,671707989,674279219,674279239,676420168,676420168,680312485,680312498,688701727,688701727,691627625,691627641,695447638,695447638,707244935
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000008192-0000024576.tif,630956906,631773057,631773067,631890926,631890939,632157096
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000000000-0000024576.tif,756478897,759533089,759533099,759623342,759623357,759868755
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000000000-0000028672.tif,73040553,73794073,73794083,73896142,73896154,74163464
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000086016-0000000000.tif,349166511,349730736,349730747,349830161,349830174,350080502
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000045056-0000024576.tif,55274,553921,553950,641783,641797,883356
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000045056-0000000000.tif,76595598,77264300,77264310,77346290,77346304,77605127,77605127,80518088,80518112,81680909,81680909,84225533,84225554,86990143,86990143,90224543,90224558,92605046,92605046,93799043,93799064,96359198,96359198,96554307,96554320,106273952,106273952,111766026,111766042,115405576,115405576,137464879
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000016384-0000032768.tif,141904004,142910800,142910809,143007218,143007229,143262509,143262509,147501492,147501517,148753355,148753355,152330861,152330882,154816483,154816483,155352174,155352188,157903452,157903452,161188299,161188319,163552926,163552926,166391279,166391292,174468738,174468738,175379509,175379523,179796513,179796513,196217997
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000012288-0000028672.tif,763977918,766825706,766825721,766916327,766916341,767146260
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000032768-0000008192.tif,492607525,493277700,493277712,493394204,493394219,493669470,493669470,498830946,498830969,500078110,500078110,505697406,505697425,508400439,508400439,513591480,513591493,515762228,515762228,520941725,520941745,522986025,522986025,525617671,525617684,534654386,534654386,537017103,537017118,540932559,540932559,554111735
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000065536-0000028672.tif,5693303,6657292,6657304,6749769,6749782,7001452,7001452,11442904,11442929,12668586,12668586,13137223,13137244,15901862,15901862,19044152,19044166,21453561,21453561,22405628,22405650,24766246,24766246,26085195,26085209,36037763,36037763,37393558,37393574,40764598,40764598,63412450
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000008192-0000012288.tif,216263358,216912965,216912976,217013835,217013849,217265940,217265940,220595709,220595732,221859546,221859546,224623840,224623860,227250848,227250848,229606170,229606185,231991173,231991173,236521138,236521160,239026851,239026851,240909098,240909113,250671115,250671115,251281687,251281704,254914591,254914591,271305867
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000004096-0000036864.tif,752489013,753129566,753129577,753231530,753231545,753497125
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000086016-0000004096.tif,423766980,424413868,424413880,424516357,424516372,424776369,424776369,429444348,429444373,430683811,430683811,432556686,432556704,434881220,434881220,439561900,439561914,441847069,441847069,446598701,446598723,448888956,448888956,453991367,453991380,463578347,463578347,467206557,467206572,470492242,470492242,488423620
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000004096-0000012288.tif,1001219064,1001852652,1001852664,1001931912,1001931925,1002151906,1002151906,1006335921,1006335943,1007161611,1007161611,1012291884,1012291904,1014596829,1014596829,1019827959,1019827974,1021883119,1021883119,1026197598,1026197620,1028283437,1028283437,1032594085,1032594100,1040534809,1040534809,1045161408,1045161422,1048386383,1048386383,1055071086
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000020480-0000045056.tif,556101085,558408926,558408937,558521808,558521820,558793975,558793975,563186691,563186713,564234840,564234840,568324803,568324823,570555552,570555552,574868378,574868392,577118381,577118381,582928927,582928948,585132428,585132428,589114942,589114958,597778839,597778839,600777425,600777437,604090064,604090064,622108110
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000069632-0000028672.tif,275398180,276478435,276478453,276581181,276581195,276842384,276842384,282494351,282494374,283802326,283802326,288132323,288132343,295711640,295711640,298995588,298995604,301363425,301363425,304806978,304807002,307229311,307229311,309299087,309299100,319057819,319057819,323618366,323618429,326938307,326938307,344177377
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000036864-0000020480.tif,686061028,687093739,687093749,687195750,687195761,687455209,687455209,690614364,690614389,691866970,691866970,694484687,694484705,699265096,699265096,704023726,704023741,706419725,706419725,712679288,712679309,715233433,715233433,720017605,720017621,727925911,727925911,730807413,730807425,734870854,734870854,747420054
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000045056-0000008192.tif,860068922,874077528,874077544,874174192,874174207,874436739,874436739,877236205,877236227,878322727,878322727,881286853,881286876,885859607,885859607,886814326,886814340,889413294,889413294,892528794,892528814,895172297,895172297,899631836,899631850,908314579,908314579,910607693,910607709,914826799,914826799,932684049
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000020480-0000004096.tif,355310550,356064924,356064934,356170509,356170521,356434757
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000004096-0000004096.tif,207702083,208342926,208342937,208443333,208443346,208697863
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000040960-0000036864.tif,359220708,360101594,360101606,360199505,360199518,360449974,360449974,364000383,364000407,365414508,365414508,367529574,367529595,370943318,370943318,375294058,375294074,378065388,378065388,379621556,379621580,381990224,381990224,384225976,384225990,393450015,393450015,399263999,399264014,402475576,402475576,420581859
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000012288-0000016384.tif,936586409,937659717,937659728,937744774,937744788,937985195,937985195,941550379,941550403,942681622,942681622,945876007,945876023,951614724,951614724,956134000,956134015,958859452,958859452,960579788,960579810,963159986,963159986,967174879,967174893,976534315,976534315,982255787,982255804,986440435,986440435,998182087
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000036864-0000000000.tif,201199380,201888012,201888024,201976455,201976468,202217105
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000045056-0000032768.tif,770855000,774682561,774682573,774765208,774765221,774990400
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000081920-0000024576.tif,855398914,855971010,855971021,856072584,856072598,856303095
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000057344-0000008192.tif,624892742,625837218,625837230,625931978,625931992,626179390,626179390,628085632,628085654,629329546,629329546,632019637,632019657,635642548,635642548,640537465,640537478,643249381,643249381,647317196,647317216,649881121,649881121,652934993,652935007,662392932,662392932,664746115,664746130,668936357,668936357,682733450
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000008192-0000040960.tif,779320051,786720962,786720977,786828285,786828299,787081920,787081920,790212997,790213022,791494091,791494091,796138222,796138241,805271497,805271497,809325675,809325689,811719659,811719659,814283656,814283677,816736922,816736922,820594379,820594395,829271072,829271072,834035934,834035950,837965950,837965950,850549204
