pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000073728-0000004096.tif,1131327619,1132299165,1132299174,1132403733,1132403748,1132684339,1132684339,1132687551,1132687575,1133935462,1133935462,1133935462,1133935477,1137938450,1137938450,1137938450,1137938462,1140479170,1140479170,1140479170,1140479186,1142726434,1142726434,1142726434,1142726459,1151081216,1151081216,1151081217,1151081228,1154261256,1154261256,1154261256,1154267012,1157846859,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000016384-0000000000.tif,2001796970,2004418714,2004418726,2004501488,2004501503,2004736624,2004736624,2004738303,2004738322,2005764234,2005764234,2005764235,2005764252,2009084238,2009084238,2009084239,2009084251,2011277485,2011277485,2011277485,2011277505,2013258452,2013258452,2013258452,2013258465,2021545176,2021545176,2021545176,2021545189,2024909757,2024909757,2024909758,2024915345,2027929753,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000081920-0000016384.tif,1356445285,1359777281,1359777333,1359876117,1359876133,1360137049,1360137049,1360138688,1360138706,1361187172,1361187172,1361187173,1361187190,1365150898,1365150898,1365150898,1365150910,1367431286,1367431286,1367431287,1367431305,1369562064,1369562064,1369562065,1369562078,1378265523,1378265523,1378265523,1378265535,1381647395,1381647395,1381647395,1381652637,1385289301,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000049152-0000000000.tif,1073281539,1074115872,1074115884,1074212481,1074212497,1074469464,1074469464,1074470896,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000016384-0000036864.tif,749579836,750378852,750378862,750478486,750478511,750765861,750765861,750768375,750768393,751885751,751885751,751885752,751885767,754410028,754410028,754410028,754410040,756358708,756358708,756358709,756358727,758308564,758308564,758308564,758308576,766490433,766490433,766490434,766490446,769714675,769714675,769714676,769720207,775064548,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000032768-0000016384.tif,1542756337,1543932073,1543932082,1544080885,1544080903,1544366120,1544366120,1544367997,1544368016,1545521848,1545521848,1545521848,1545521866,1552016900,1552016900,1552016900,1552016911,1554397550,1554397550,1554397550,1554397568,1556614910,1556614910,1556614910,1556614923,1564678857,1564678857,1564678857,1564678871,1568291374,1568291374,1568291374,1568296720,1571030175,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000045056-0000008192.tif,111028640,111704378,111704389,111804929,111804944,112064608,112064608,112066391,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000004096-0000004096.tif,1795339902,1798316370,1798316381,1798429836,1798429848,1798687776,1798687776,1798689812,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000020480-0000004096.tif,1667415179,1672719743,1672719754,1672824352,1672824370,1673106945,1673106945,1673109335,1673109350,1674308220,1674308220,1674308220,1674308238,1688281687,1688281687,1688281687,1688281700,1690576588,1690576588,1690576589,1690576607,1692624880,1692624880,1692624881,1692624894,1700513803,1700513803,1700513803,1700513816,1704168397,1704168397,1704168397,1704174276,1712524158,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000036864-0000045056.tif,977573140,989405749,989405761,989495754,989495767,989741132,989741132,989743269,989743285,990911723,990911723,990911723,990911741,995028516,995028516,995028516,995028527,997453216,997453216,997453217,997453233,999781681,999781681,999781682,999781694,1008674401,1008674401,1008674402,1008674413,1012146733,1012146733,1012146733,1012151942,1015691581,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000024576-0000004096.tif,1518231383,1519834944,1519834953,1519915479,1519915492,1520170352,1520170352,1520172611,1520172625,1521175633,1521175633,1521175633,1521175648,1523242593,1523242593,1523242593,1523242603,1525395303,1525395303,1525395303,1525395319,1527706113,1527706113,1527706113,1527706124,1537119168,1537119168,1537119169,1537119182,1540545317,1540545317,1540545317,1540550951,1541668920,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000053248-0000004096.tif,1074488555,1076976304,1076976315,1077069805,1077069817,1077323734,1077323734,1077325654,1077325670,1078502356,1078502356,1078502356,1078502372,1082705079,1082705079,1082705080,1082705091,1085019146,1085019146,1085019147,1085019162,1087316942,1087316942,1087316942,1087316953,1095947039,1095947039,1095947040,1095947051,1099284463,1099284463,1099284463,1099290029,1100460888,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000024576-0000028672.tif,519251570,522798072,522798084,522898594,522898608,523170433,523170433,523172582,523172598,524361202,524361202,524361203,524361219,533310098,533310098,533310099,533310110,535925647,535925647,535925647,535925664,538507612,538507612,538507612,538507623,547536922,547536922,547536923,547536935,551350900,551350900,551350901,551356144,560413364,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000000000-0000016384.tif,1449792346,1450623611,1450623622,1450726807,1450726821,1450982053,1450982053,1450983792,1450983809,1452217378,1452217378,1452217379,1452217397,1454784209,1454784209,1454784209,1454784221,1457169397,1457169397,1457169397,1457169416,1459428370,1459428370,1459428371,1459428384,1468384283,1468384283,1468384284,1468384297,1472305048,1472305048,1472305049,1472311256,1484411510,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000040960-0000004096.tif,2030130926,2030987944,2030987953,2031083835,2031083871,2031371364,2031371364,2031373162,2031373177,2032527682,2032527682,2032527683,2032527697,2034978391,2034978391,2034978391,2034978401,2037334666,2037334666,2037334666,2037334682,2039721813,2039721813,2039721814,2039721824,2048980287,2048980287,2048980287,2048980300,2052228087,2052228087,2052228087,2052234055,2053543003,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000045056-0000016384.tif,1100481664,1101214815,1101214827,1101293287,1101293301,1101538373,1101538373,1101540302,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000036864-0000040960.tif,414742597,415524513,415524522,415621360,415621371,415897044,415897044,415899411,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000024576-0000036864.tif,1101555617,1103989609,1103989621,1104078895,1104078921,1104372242,1104372242,1104374454,1104374471,1105613578,1105613578,1105613578,1105613593,1113775474,1113775474,1113775474,1113775487,1116072497,1116072497,1116072498,1116072514,1118235965,1118235965,1118235966,1118235979,1126681120,1126681120,1126681121,1126681134,1130127092,1130127092,1130127093,1130133089,1131309539,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000065536-0000016384.tif,1969470049,1975077596,1975077608,1975172355,1975172376,1975406599,1975406599,1975408218,1975408235,1976476757,1976476757,1976476758,1976476774,1981082997,1981082997,1981082998,1981083010,1983292759,1983292759,1983292760,1983292777,1985461630,1985461630,1985461630,1985461643,1994001973,1994001973,1994001973,1994001986,1997583561,1997583561,1997583562,1997588627,2000318929,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000000000-0000004096.tif,516853642,518864008,518864018,518964368,518964380,519232522,519232522,519234707,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000061440-0000008192.tif,233009655,234428359,234428371,234529912,234529928,234801344,234801344,234803224,234803239,236078086,236078086,236078087,236078106,241287119,241287119,241287120,241287132,243599893,243599893,243599893,243599908,245959868,245959868,245959868,245959879,254273315,254273315,254273316,254273329,257924355,257924355,257924355,257929482,263369244,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000000000-0000028672.tif,1268746478,1269295263,1269295273,1269394412,1269394426,1269646323,1269646323,1269648212,1269648226,1270583650,1270583650,1270583651,1270583666,1272683809,1272683809,1272683809,1272683820,1274707682,1274707682,1274707683,1274707699,1276678076,1276678076,1276678076,1276678088,1285053295,1285053295,1285053295,1285053307,1288148362,1288148362,1288148362,1288154850,1294928015,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000024576-0000020480.tif,699048138,699913596,699913606,700009716,700009727,700276913,700276913,700279260,700279275,701182261,701182261,701182261,701182276,703098927,703098927,703098927,703098937,705133194,705133194,705133195,705133209,707084023,707084023,707084024,707084034,715912076,715912076,715912076,715912086,719274744,719274744,719274744,719280599,721222972,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000028672-0000012288.tif,137359680,138019732,138019744,138102184,138102200,138333812,138333812,138335388,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000008192-0000028672.tif,57574,2343673,2343692,2439180,2439194,2691620,2691620,2693626,2693641,3906685,3906685,3906686,3906700,11652307,11652307,11652307,11652317,14318422,14318422,14318422,14318438,16704511,16704511,16704511,16704521,25677572,25677572,25677573,25677584,29428712,29428712,29428713,29434390,43549617,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000057344-0000012288.tif,631495346,632911644,632911656,632998550,632998564,633290269,633290269,633292742,633292760,634598842,634598842,634598842,634598857,638319463,638319463,638319463,638319474,640826612,640826612,640826612,640826628,643156208,643156208,643156208,643156219,652196860,652196860,652196860,652196871,655678955,655678955,655678955,655684640,666082714,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000045056-0000032768.tif,2000336117,2001478947,2001478959,2001560380,2001560394,2001781966,2001781966,2001783620,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000016384-0000004096.tif,263387646,264845690,264845699,264949685,264949698,265230307,265230307,265232019,265232033,266404129,266404129,266404130,266404144,270167341,270167341,270167341,270167354,272668389,272668389,272668389,272668406,274991390,274991390,274991391,274991402,283831887,283831887,283831888,283831900,287593973,287593973,287593974,287599774,294158538,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000004096-0000012288.tif,1185964468,1187720161,1187720172,1187842058,1187842076,1188103397,1188103397,1188104946,1188104966,1189355424,1189355424,1189355424,1189355441,1193631391,1193631391,1193631391,1193631404,1196222199,1196222199,1196222200,1196222218,1198532270,1198532270,1198532271,1198532283,1206964243,1206964243,1206964244,1206964257,1210709887,1210709887,1210709888,1210717477,1214680338,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000102400-0000028672.tif,1889046028,1891495067,1891495077,1891594282,1891594297,1891885273,1891885273,1891888094,1891888121,1893127316,1893127316,1893127316,1893127332,1895977485,1895977485,1895977485,1895977497,1898222693,1898222693,1898222693,1898222710,1900373229,1900373229,1900373230,1900373243,1908743931,1908743931,1908743932,1908743944,1912262922,1912262922,1912262922,1912268580,1923922748,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000000000-0000036864.tif,1969611008,1972261401,1972261409,1972357969,1972357981,1972608859,1972608859,1972610596,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000053248-0000000000.tif,192368957,193305729,193305741,193388992,193389008,193644656,193644656,193646580,193646594,194553854,194553854,194553854,194553869,196828757,196828757,196828757,196828767,198898289,198898289,198898289,198898304,200964551,200964551,200964552,200964563,209302746,209302746,209302747,209302759,212427770,212427770,212427770,212433690,215782500,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000053248-0000000000.tif,1440049031,1441837203,1441837217,1441934945,1441934958,1442193323,1442193323,1442195344,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000032768-0000012288.tif,1409316386,1410322460,1410322471,1410414258,1410414272,1410676488,1410676488,1410678206,1410678223,1411796492,1411796492,1411796493,1411796510,1415308257,1415308257,1415308258,1415308269,1417832382,1417832382,1417832382,1417832399,1420203525,1420203525,1420203525,1420203538,1428532036,1428532036,1428532037,1428532049,1432075359,1432075359,1432075359,1432080187,1440029494,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000008192-0000024576.tif,1192052175,1194517909,1194517921,1194624148,1194624164,1194893864,1194893864,1194895732,1194895748,1196111526,1196111526,1196111527,1196111543,1200729307,1200729307,1200729308,1200729319,1203155226,1203155226,1203155226,1203155244,1205294686,1205294686,1205294687,1205294699,1213654729,1213654729,1213654729,1213654741,1217495429,1217495429,1217495430,1217501193,1219199628,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000040960-0000012288.tif,1294590121,1296059589,1296059607,1296166249,1296166264,1296417347,1296417347,1296419199,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000049152-0000016384.tif,247493995,257616473,257616490,257711272,257711287,257950701,257950701,257952132,257952148,259038778,259038778,259038779,259038797,264406712,264406712,264406713,264406725,266812361,266812361,266812362,266812381,269167116,269167116,269167116,269167130,278065933,278065933,278065934,278065947,281937065,281937065,281937066,281942281,285888573,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000065536-0000020480.tif,559781894,560703215,560703226,560786812,560786834,561018891,561018891,561022897,561022920,562070347,562070347,562070348,562070363,564433249,564433249,564433250,564433261,566837519,566837519,566837519,566837547,569090463,569090463,569090464,569090477,577972344,577972344,577972345,577972356,581018196,581018196,581018196,581024472,589622972,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000045056-0000036864.tif,1221864156,1222643007,1222643017,1222737738,1222737752,1222957237,1222957237,1222958494,1222958509,1224200198,1224200198,1224200199,1224200216,1226589179,1226589179,1226589179,1226589191,1228727482,1228727482,1228727482,1228727499,1230832013,1230832013,1230832013,1230832025,1239030941,1239030941,1239030941,1239030954,1242079498,1242079498,1242079498,1242085430,1253482760,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000028672-0000032768.tif,1718643754,1720137619,1720137644,1720224116,1720224131,1720466694,1720466694,1720468742,1720468760,1721687182,1721687182,1721687183,1721687201,1728246368,1728246368,1728246369,1728246380,1730505091,1730505091,1730505092,1730505108,1732752199,1732752199,1732752200,1732752211,1741021114,1741021114,1741021114,1741021125,1744807021,1744807021,1744807022,1744813440,1752384318,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000040960-0000020480.tif,245963937,247163092,247163103,247245774,247245788,247477225,247477225,247479138,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000008192-0000012288.tif,1688055103,1690449388,1690449399,1690535834,1690535876,1690784517,1690784517,1690786352,1690786369,1691861144,1691861144,1691861145,1691861163,1697007091,1697007091,1697007092,1697007103,1699309626,1699309626,1699309626,1699309644,1701776308,1701776308,1701776308,1701776321,1710321910,1710321910,1710321910,1710321923,1714046286,1714046286,1714046287,1714052970,1718622034,
