pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000053248-0000016384.tif,12657870753,12658775050,12658775061,12658873632,12658873644,12659127010,12659127010,12659128598,12659128613,12660205810,12660205810,12660205810,12660205827,12664287589,12664287589,12664287590,12664287600,12666926021,12666926021,12666926021,12666926039,12669469391,12669469391,12669469391,12669469404,12679262460,12679262460,12679262460,12679262472,12683205454,12683205454,12683205454,12683211653,12684054483,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000032768-0000016384.tif,6922526919,6923232231,6923232241,6923331041,6923331054,6923590675,6923590675,6923592220,6923592236,6924472853,6924472853,6924472853,6924472868,6926655053,6926655053,6926655054,6926655065,6928883839,6928883839,6928883839,6928883856,6931079302,6931079302,6931079302,6931079314,6939848206,6939848206,6939848206,6939848218,6943147447,6943147447,6943147447,6943152821,6943923646,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000053248-0000020480.tif,4040725710,4041356661,4041356673,4041435603,4041435616,4041655287,4041655287,4041656444,4041656460,4042739056,4042739056,4042739057,4042739073,4045281098,4045281098,4045281099,4045281109,4047310017,4047310017,4047310017,4047310034,4049350400,4049350400,4049350400,4049350412,4057978702,4057978702,4057978703,4057978714,4061525850,4061525850,4061525851,4061529928,4062340335,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000081920-0000028672.tif,10659740008,10661018204,10661018215,10661123515,10661123529,10661407223,10661407223,10661408400,10661408417,10662484096,10662484096,10662484096,10662484113,10666211532,10666211532,10666211533,10666211544,10668650372,10668650372,10668650373,10668650391,10670978411,10670978411,10670978411,10670978423,10679512836,10679512836,10679512837,10679512849,10683091185,10683091185,10683091185,10683096727,10683844321,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000090112-0000012288.tif,5340774826,5341655150,5341655160,5341753439,5341753452,5342003675,5342003675,5342005200,5342005215,5343216220,5343216220,5343216220,5343216237,5345964495,5345964495,5345964496,5345964507,5348472756,5348472756,5348472757,5348472774,5350706155,5350706155,5350706155,5350706167,5359944144,5359944144,5359944144,5359944157,5363730032,5363730032,5363730032,5363735941,5364534291,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000049152-0000032768.tif,8116173161,8117373815,8117373826,8117470302,8117470315,8117719927,8117719927,8117721200,8117721218,8118775915,8118775915,8118775916,8118775932,8124798483,8124798483,8124798483,8124798495,8127216527,8127216527,8127216528,8127216545,8129460476,8129460476,8129460476,8129460489,8138155689,8138155689,8138155690,8138155702,8141508474,8141508474,8141508474,8141514273,8142263799,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000049152-0000024576.tif,3647418281,3648124009,3648124018,3648219934,3648219946,3648471386,3648471386,3648473469,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000090112-0000045056.tif,5092222499,5093463493,5093463504,5093560822,5093560835,5093796606,5093796606,5093797811,5093797827,5094866183,5094866183,5094866184,5094866200,5098071021,5098071021,5098071021,5098071033,5100336738,5100336738,5100336738,5100336756,5102617771,5102617771,5102617771,5102617783,5110922333,5110922333,5110922333,5110922346,5114284706,5114284706,5114284707,5114290769,5115136860,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000065536-0000000000.tif,11716265598,11716912929,11716912939,11717011641,11717011655,11717275620,11717275620,11717277580,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000020480-0000024576.tif,6712041987,6712840369,6712840378,6712939102,6712939114,6713192658,6713192658,6713194831,6713194847,6714413119,6714413119,6714413119,6714413136,6717915395,6717915395,6717915396,6717915407,6720481685,6720481685,6720481686,6720481702,6722899461,6722899461,6722899462,6722899473,6732279776,6732279776,6732279776,6732279789,6736036986,6736036986,6736036986,6736042192,6736847646,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000016384-0000012288.tif,1118354149,1119061269,1119061279,1119160384,1119160398,1119409514,1119409514,1119411066,1119411081,1120622605,1120622605,1120622605,1120622622,1123412789,1123412789,1123412789,1123412801,1125872882,1125872882,1125872883,1125872900,1128206451,1128206451,1128206451,1128206463,1137401450,1137401450,1137401451,1137401463,1141290168,1141290168,1141290169,1141296270,1142740550,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000008192-0000020480.tif,4087092220,4087825414,4087825423,4087921795,4087921808,4088180392,4088180392,4088182188,4088182203,4089198841,4089198841,4089198842,4089198858,4091937180,4091937180,4091937180,4091937192,4094144491,4094144491,4094144491,4094144508,4096410842,4096410842,4096410842,4096410854,4104991541,4104991541,4104991541,4104991553,4108138656,4108138656,4108138657,4108144050,4109151178,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000057344-0000028672.tif,7570578620,7571131860,7571131869,7571243922,7571243934,7571521576,7571521576,7571524746,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000036864-0000032768.tif,3116973484,3117600560,3117600571,3117688377,3117688391,3117935634,3117935634,3117937814,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000073728-0000008192.tif,4896036486,4897205232,4897205243,4897338583,4897338597,4897612501,4897612501,4897614280,4897614296,4898947864,4898947864,4898947864,4898947880,4907336399,4907336399,4907336399,4907336411,4910243844,4910243844,4910243844,4910243862,4913042838,4913042838,4913042838,4913042850,4922893364,4922893364,4922893365,4922893378,4927144319,4927144319,4927144319,4927150582,4927893613,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000061440-0000020480.tif,2627012741,2627882248,2627882258,2627981396,2627981409,2628243118,2628243118,2628244748,2628244764,2629388871,2629388871,2629388872,2629388888,2631625638,2631625638,2631625638,2631625650,2633957228,2633957228,2633957229,2633957246,2636281789,2636281789,2636281789,2636281801,2645223917,2645223917,2645223918,2645223930,2648795591,2648795591,2648795591,2648801518,2649588174,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000000000-0000000000.tif,2041381094,2042010119,2042010130,2042107822,2042107836,2042359044,2042359044,2042360900,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000057344-0000028672.tif,8295562801,8296430028,8296430037,8296530546,8296530559,8296792801,8296792801,8296794626,8296794641,8297916608,8297916608,8297916608,8297916624,8300300272,8300300272,8300300272,8300300283,8302865336,8302865336,8302865336,8302865353,8305318029,8305318029,8305318030,8305318041,8314927422,8314927422,8314927422,8314927434,8318697548,8318697548,8318697548,8318703438,8319524170,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000053248-0000008192.tif,5286105016,5286889052,5286889064,5286999663,5286999676,5287272357,5287272357,5287273894,5287273911,5288320369,5288320369,5288320369,5288320385,5291339785,5291339785,5291339786,5291339797,5294102592,5294102592,5294102593,5294102610,5296762539,5296762539,5296762539,5296762554,5306565281,5306565281,5306565281,5306565293,5310353225,5310353225,5310353225,5310358605,5311119649,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000086016-0000012288.tif,9387370686,9388087523,9388087534,9388175242,9388175255,9388429069,9388429069,9388431254,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000004096-0000008192.tif,6163007276,6163850614,6163850626,6163947727,6163947741,6164196730,6164196730,6164198327,6164198343,6165236320,6165236320,6165236320,6165236337,6168582651,6168582651,6168582651,6168582662,6171016627,6171016627,6171016627,6171016644,6173377314,6173377314,6173377315,6173377326,6182230906,6182230906,6182230906,6182230918,6185715772,6185715772,6185715772,6185721921,6186442212,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000024576-0000004096.tif,6218676984,6219683004,6219683020,6219786434,6219786447,6220047576,6220047576,6220049185,6220049201,6221168920,6221168920,6221168920,6221168936,6226636594,6226636594,6226636594,6226636605,6229184016,6229184016,6229184017,6229184046,6231619345,6231619345,6231619345,6231619357,6240637997,6240637997,6240637997,6240638009,6244113163,6244113163,6244113163,6244119445,6244843362,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000012288-0000012288.tif,9604560624,9605649580,9605649591,9605748041,9605748054,9605981570,9605981570,9605982748,9605982764,9607056189,9607056189,9607056189,9607056206,9612453016,9612453016,9612453017,9612453028,9615274802,9615274802,9615274802,9615274819,9617946276,9617946276,9617946277,9617946288,9627176531,9627176531,9627176531,9627176543,9631229127,9631229127,9631229128,9631235109,9631959469,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000077824-0000032768.tif,2933290292,2933838781,2933838791,2933937278,2933937292,2934185769,2934185769,2934187338,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000040960-0000016384.tif,885087321,885695937,885695948,885787737,885787750,886049516,886049516,886051699,886051715,887040802,887040802,887040802,887040818,889426446,889426446,889426446,889426458,891837843,891837843,891837843,891837859,894153028,894153028,894153028,894153040,903958192,903958192,903958193,903958204,907670437,907670437,907670437,907676158,908469150,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000086016-0000016384.tif,8143327820,8144485283,8144485293,8144585336,8144585350,8144834007,8144834007,8144835545,8144835560,8145931558,8145931558,8145931558,8145931574,8150713198,8150713198,8150713198,8150713209,8153461680,8153461680,8153461680,8153461697,8156077913,8156077913,8156077913,8156077925,8165658677,8165658677,8165658677,8165658688,8169743068,8169743068,8169743068,8169748819,8170539982,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000090112-0000024576.tif,321927497,322882740,322882751,322980787,322980800,323227965,323227965,323229564,323229579,324315201,324315201,324315201,324315218,328365669,328365669,328365669,328365681,330855626,330855626,330855627,330855643,333293620,333293620,333293620,333293631,342397291,342397291,342397292,342397303,346061324,346061324,346061325,346071002,346841564,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000000000-0000020480.tif,612630220,613239754,613239767,613359206,613359219,613634541,613634541,613636728,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000008192-0000020480.tif,8008710957,8009726267,8009726279,8009836036,8009836050,8010130063,8010130063,8010132651,8010132666,8011405533,8011405533,8011405534,8011405551,8016235864,8016235864,8016235864,8016235876,8019160413,8019160413,8019160413,8019160431,8021788069,8021788069,8021788069,8021788080,8032345578,8032345578,8032345579,8032345591,8036684259,8036684259,8036684260,8036690559,8038525873,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000024576-0000024576.tif,7302048078,7303125106,7303125116,7303220222,7303220234,7303479692,7303479692,7303481268,7303481284,7304573895,7304573895,7304573895,7304573912,7307776795,7307776795,7307776795,7307776806,7310653653,7310653653,7310653653,7310653670,7313270396,7313270396,7313270397,7313270409,7323238681,7323238681,7323238682,7323238693,7327878448,7327878448,7327878449,7327883915,7328660145,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000016384-0000008192.tif,1237186020,1238892841,1238892852,1239002628,1239002641,1239283025,1239283025,1239284560,1239284576,1240399379,1240399379,1240399379,1240399396,1246288481,1246288481,1246288481,1246288492,1249543347,1249543347,1249543348,1249543364,1252536737,1252536737,1252536738,1252536749,1262677238,1262677238,1262677238,1262677250,1267727142,1267727142,1267727142,1267733077,1268485051,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000016384-0000004096.tif,12445246784,12446368135,12446368144,12446464646,12446464660,12446712541,12446712541,12446714243,12446714258,12447800802,12447800802,12447800803,12447800818,12454185191,12454185191,12454185191,12454185202,12456856396,12456856396,12456856396,12456856412,12459482086,12459482086,12459482086,12459482097,12468416686,12468416686,12468416686,12468416697,12472224068,12472224068,12472224068,12472229840,12472974808,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000036864-0000053248.tif,1833960083,1834440070,1834440079,1834529899,1834529912,1834778317,1834778317,1834780440,1834780456,1835751308,1835751308,1835751309,1835751324,1837734316,1837734316,1837734316,1837734328,1839878403,1839878403,1839878403,1839878420,1841962815,1841962815,1841962816,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000036864-0000040960.tif,2775210870,2775957208,2775957220,2776055734,2776055747,2776304124,2776304124,2776305740,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000024576-0000040960.tif,12810090822,12811020836,12811020846,12811154837,12811154850,12811440217,12811440217,12811441927,12811441943,12812729619,12812729619,12812729619,12812729634,12817548420,12817548420,12817548420,12817548431,12819947811,12819947811,12819947811,12819947828,12822342169,12822342169,12822342170,12822342181,12831852593,12831852593,12831852594,12831852606,12835568460,12835568460,12835568460,12835574382,12836291409,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000045056-0000028672.tif,7843655674,7844306740,7844306756,7844411854,7844411867,7844658908,7844658908,7844660473,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000028672-0000004096.tif,5418824534,5419566571,5419566582,5419665547,5419665560,5419929616,5419929616,5419931813,5419931829,5420854755,5420854755,5420854755,5420854770,5423126629,5423126629,5423126629,5423126641,5425632227,5425632227,5425632227,5425632245,5428008553,5428008553,5428008553,5428008566,5437321048,5437321048,5437321049,5437321061,5440896780,5440896780,5440896781,5440903127,5441611195,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000036864-0000040960.tif,11743561806,11744675094,11744675104,11744775187,11744775201,11745030352,11745030352,11745032564,11745032579,11746209960,11746209960,11746209961,11746209976,11755222299,11755222299,11755222300,11755222310,11758075059,11758075059,11758075060,11758075077,11760844543,11760844543,11760844543,11760844554,11770486149,11770486149,11770486149,11770486161,11774715169,11774715169,11774715169,11774721536,11776424038,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000049152-0000040960.tif,9307401068,9308127855,9308127867,9308227766,9308227779,9308489297,9308489297,9308490814,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000049152-0000028672.tif,2196420274,2197063012,2197063023,2197162275,2197162288,2197412969,2197412969,2197415019,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000057344-0000045056.tif,4489973853,4490631808,4490631819,4490729506,4490729520,4491013672,4491013672,4491015263,
